,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6846,20180825-065106_23_live,0,7,"But if you like to continue donating your welcome to do so, how much would you like to donate?",EENeg-,D,SD
6847,20180825-065106_23_live,1,7,I think I could donate $5.00.,ERPos+,D,SD
6848,20180825-065106_23_live,0,8,"Ok, $5 is a great amount make sure when its time to donate you deliver and the children will be proud.",EEPos+,D,SD
6849,20180825-065106_23_live,0,8,Thank you,EEPos+,D,SD
6850,20180825-065106_23_live,1,8,You are welcome; anything for the children I say!,ERPos+,D,SD
6851,20180825-065106_23_live,0,9,"Your a great person and thanks again, have a nice day.",EEPos+,D,SD
6852,20180825-065106_23_live,1,9,I hope you have a great day as well!,,D,SD
6853,20180825-070515_947_live,0,0,what you think about save the children donation ?,,D,ID
6854,20180825-070515_947_live,1,0,I think it is a genuine organization who uses it's fundraising donations in the right way.,ERPos+,D,ID
6855,20180825-070515_947_live,0,1,you dont think anything bad is happening with this donation?,ERPos-,D,ID
6856,20180825-070515_947_live,1,1,No I think they use most of their donations to actually help children.,ERPos+,D,ID
6857,20180825-070515_947_live,1,1,Do you believe they don't?,ERPos-,D,ID
6858,20180825-070515_947_live,0,2,"i really dont have a real opinion , but the world is dirty and everybody cheat.",ERPos-,D,ID
6859,20180825-070515_947_live,1,2,I think there are a lot of safeguards in organizations like this one that is set up to prevent such a thing.,ERPos+,D,ID
6860,20180825-070515_947_live,0,3,so you think to trust this organisation and help the children with donating in the future?,EENeg-,D,ID
6861,20180825-070515_947_live,1,3,"Yes, for sure.",ERPos+,D,ID
6862,20180825-070515_947_live,1,3,I think they are a trustworthy organization.,ERPos+,D,ID
6863,20180825-070515_947_live,0,4,did they ever did a big mistake that was all over the news?,ERPos-,D,ID
6864,20180825-070515_947_live,1,4,I am not aware of that.,,D,ID
6865,20180825-070515_947_live,1,4,"In fact, I believe they were a top-rated children's charity the last couple years.",ERPos+,D,ID
6866,20180825-070515_947_live,0,5,did they collect a lot of money for the children's?,,D,ID
6867,20180825-070515_947_live,1,5,I am pretty sure they do.,ERPos+,D,ID
6868,20180825-070515_947_live,1,5,"Like me, I think people donate to more children's charities than anything else.",EEPos+,D,ID
6869,20180825-070515_947_live,0,6,"i always thought that the money goes for other things and not the children , but i am spectral about this.",ERPos-,D,ID
6870,20180825-070515_947_live,1,6,Well it takes personnel and resources to run any organization so I'm sure some of the money goes to that but I suspect more goes to the children.,ERPos+,D,ID
6871,20180825-070515_947_live,0,7,things must be always clear to the public eyes .,ERPos-,D,ID
6872,20180825-070515_947_live,1,7,"True, especially if you take part in donating.",ERPos+,D,ID
6873,20180825-070515_947_live,1,7,"However, I usually just give where I feel I need to and if people use it the wrong way, I believe they will get what's coming to them.",EEPos+,D,ID
6874,20180825-070515_947_live,0,8,if what you say i true i agree with you completely.,EEPos+,D,ID
6875,20180825-070515_947_live,1,8,Maybe it is a blind trust but there's really no way to know for sure if they use the money correctly unless you are the person handling the money.,ERPos-,D,ID
6876,20180825-070515_947_live,0,9,blind trust it is.,ERPos-,D,ID
6877,20180825-070515_947_live,0,9,"But i know for sure that they help a lot of children, the question is can they do more with that amount of money?",ERPos+,D,ID
6878,20180825-070515_947_live,1,9,Well I'm sure there is always more that can be done.,,D,ID
6879,20180825-070515_947_live,1,9,I just feel that if they help a few children get a better childhood then it is worth it.,ERPos+,D,ID
6880,20180825-070515_947_live,1,9,Children are our future.,,D,ID
6881,20180825-070900_49_live,0,0,Hi there how are you doing today?,,D,SD
6882,20180825-070900_49_live,1,0,Hey I'm fine.,,D,SD
6883,20180825-070900_49_live,1,0,How are you doing?,,D,SD
6884,20180825-070900_49_live,0,1,I am doing really good.,,D,SD
6885,20180825-070900_49_live,0,1,"So, what are you up to today?",,D,SD
6886,20180825-070900_49_live,1,1,I've been thinking about donating to a children's charity.,EEPos+,D,SD
6887,20180825-070900_49_live,1,1,I can't decide which onne.,,D,SD
6888,20180825-070900_49_live,0,2,I was going to ask you if you would be interested in donating to Save the Children.,EENeg-,D,SD
6889,20180825-070900_49_live,0,2,How do you feel about this charity?,,D,SD
6890,20180825-070900_49_live,1,2,I have heard about it but I can't remember it's mission.,ERPos-,D,SD
6891,20180825-070900_49_live,1,2,Do you know that charity's mission?,ERNeg-,D,SD
6892,20180825-070900_49_live,0,3,They provide kids with the basic things they need like food and clothing.,ERPos+,D,SD
6893,20180825-070900_49_live,0,3,I really like their mission.,ERPos+,D,SD
6894,20180825-070900_49_live,0,3,I really feel badly for the kids.,,D,SD
6895,20180825-070900_49_live,0,3,Don't you?,,D,SD
6896,20180825-070900_49_live,1,3,"Yes, it tugs at my heart to think of all of those children.",ERPos+,D,SD
6897,20180825-070900_49_live,1,3,Do you know where the charity is headquatered?,ERNeg-,D,SD
6898,20180825-070900_49_live,0,4,They are based in CT.,,D,SD
6899,20180825-070900_49_live,0,4,I feel that it would be easy to donate.,EENeg+,D,SD
6900,20180825-070900_49_live,0,4,I know I spend on little things like a candy bar or gum.,,D,SD
6901,20180825-070900_49_live,0,4,I know I could give up spending on this and it would help the kids.,,D,SD
6902,20180825-070900_49_live,0,4,Could you donate anything to them?,EENeg-,D,SD
6903,20180825-070900_49_live,1,4,yes I can.,ERPos+,D,SD
6904,20180825-070900_49_live,1,4,I can donate 10 dollars.,ERPos+,D,SD
6905,20180825-070900_49_live,0,5,Wow!,EEPos+,D,SD
6906,20180825-070900_49_live,0,5,that is so great.,EEPos+,D,SD
6907,20180825-070900_49_live,0,5,Thank you so much.,EEPos+,D,SD
6908,20180825-070900_49_live,0,5,Are you hoping that the money goes to a certain cause like food or clothes?,,D,SD
6909,20180825-070900_49_live,1,5,"OH, yeah food please.",,D,SD
6910,20180825-070900_49_live,1,5,Gotta feed the hungry first,,D,SD
6911,20180825-070900_49_live,0,6,Yes!,EEPos+,D,SD
6912,20180825-070900_49_live,0,6,I think that is a great idea.,EEPos+,D,SD
6913,20180825-070900_49_live,0,6,I am glad you decided to be part of this really great cause.,EEPos+,D,SD
6914,20180825-070900_49_live,0,6,Have you ever donated to a charity before this?,,D,SD
6915,20180825-070900_49_live,1,6,no this is my first time.,,D,SD
6916,20180825-070900_49_live,1,6,what do I do now?,,D,SD
6917,20180825-070900_49_live,0,7,You do not have to do anything else.,,D,SD
6918,20180825-070900_49_live,0,7,I am really glad that you donated.,EEPos+,D,SD
6919,20180825-070900_49_live,0,7,What are your other plans for the day today?,,D,SD
6920,20180825-070900_49_live,1,7,"WOW, I was just going to ask you the same thing.",,D,SD
6921,20180825-070900_49_live,1,7,"I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.",,D,SD
6922,20180825-070900_49_live,0,8,"Yes, I also plan on having a day of fun too.",,D,SD
6923,20180825-070900_49_live,0,8,I am hoping to find some photo albums and get those worked on.,,D,SD
6924,20180825-070900_49_live,0,8,Do you still get printed pictures or do you do all digital pictures?,,D,SD
6925,20180825-070900_49_live,1,8,"Printed pictures all the way for me, it's what I know.",,D,SD
6926,20180825-070900_49_live,1,8,What kind of camera do you have?,,D,SD
6927,20180825-070900_49_live,0,9,I have a really old digital camera.,,D,SD
6928,20180825-070900_49_live,0,9,"I also have a smartphone, but I am thinking about getting a newer one.",,D,SD
6929,20180825-070900_49_live,0,9,I have heard the cameras on the new smartphones are good.,,D,SD
6930,20180825-070900_49_live,0,9,Do you have a smartphone that takes good pictures?,,D,SD
6931,20180825-070900_49_live,1,9,"Yeah, I have one, but I don't use the camera.",,D,SD
6932,20180825-070900_49_live,1,9,I have an old Nikon 360 camera that takes film.,,D,SD
6933,20180825-070900_49_live,1,9,Do you have anything like that?,,D,SD
6934,20180825-090032_956_live,0,0,"Hi, how are you today?",,ND,ND
6935,20180825-090032_956_live,0,0,Have you ever considered donating to Save the Children?,EENeg-,ND,ND
6936,20180825-090032_956_live,0,0,It is a great kids',ERPos+,ND,ND
6937,20180825-090032_956_live,1,0,Hi I am fine and yourself?,,ND,ND
6938,20180825-090032_956_live,0,1,I'm good.,,ND,ND
6939,20180825-090032_956_live,0,1,Save the Children is one of the best children's charities around.,ERPos+,ND,ND
6940,20180825-090032_956_live,0,1,They do really great work.,ERPos+,ND,ND
6941,20180825-090032_956_live,1,1,Have you ever thought about the benefits from the donations?,ERPos-,ND,ND
6942,20180825-090032_956_live,1,1,Do the donations actually help the organization?,ERPos-,ND,ND
6943,20180825-090032_956_live,0,2,"Yes, they really do.",ERPos+,ND,ND
6944,20180825-090032_956_live,0,2,It is an international organization that promotes children's rights and provides relief in developing countries.,ERPos+,ND,ND
6945,20180825-090032_956_live,1,2,How long has the organization been established and what is the success rate of the program?,ERNeg-,ND,ND
6946,20180825-090032_956_live,0,3,Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions.,ERPos+,ND,ND
6947,20180825-090032_956_live,1,3,This company looks more like a firm than a charity,ERPos-,ND,ND
6948,20180825-090032_956_live,0,4,Every charity needs to be organized in order to help the people it represents.,ERPos+,ND,ND
6949,20180825-090032_956_live,0,4,It is 100% dedicated to helping children.,ERPos+,ND,ND
6950,20180825-090032_956_live,0,4,You can donate as much or as little as you want.,ERNeg+,ND,ND
6951,20180825-090032_956_live,0,4,The cost of a cup of coffee even.,ERNeg+,ND,ND
6952,20180825-090032_956_live,1,4,This is true but alot of charities don't represent the individuals they portray to help.,"ERPos+, ERPos-",ND,ND
6953,20180825-090032_956_live,0,5,"I agree, there are some bad charities out there.",EEPos+,ND,ND
6954,20180825-090032_956_live,0,5,This is not one.,ERPos+,ND,ND
6955,20180825-090032_956_live,0,5,They have never waivered in their devotion to helping children since they established in 1919.,ERPos+,ND,ND
6956,20180825-090032_956_live,1,5,Ok if that were true what is their succession rate of getting through to the children or progression rate.,ERNeg-,ND,ND
6957,20180825-090032_956_live,0,6,"n fiscal year 2017, 86% of all expenditures went to program services.",ERPos+,ND,ND
6958,20180825-090032_956_live,0,6,You can donate by clicking on a link at the end of this task.,EENeg+,ND,ND
6959,20180825-090032_956_live,0,6,Just donating a small portion of your earnings are a big help.,EEPos+,ND,ND
6960,20180825-090032_956_live,1,6,Thats program services not to the kids themselves.,ERPos-,ND,ND
6961,20180825-090032_956_live,1,6,Did they provide housing for kids that went against their culture beliefs?,ERNeg-,ND,ND
6962,20180825-090032_956_live,0,7,Yes they did.,ERPos+,ND,ND
6963,20180825-090032_956_live,0,7,They use 9 out of every 10 dollars spent towards programs and services for children and families in need.,ERPos+,ND,ND
6964,20180825-090032_956_live,0,7,They keep administrative costs low so that more funding goes to children's programs.,ERPos+,ND,ND
6965,20180825-090032_956_live,1,7,And how is the charity promoted?,ERNeg-,ND,ND
6966,20180825-090032_956_live,1,7,Through internet ads?,ERNeg-,ND,ND
6967,20180825-090032_956_live,0,8,They mostly use press releases.,,ND,ND
6968,20180825-090032_956_live,0,8,I don't really see much in the way of internet ads.,,ND,ND
6969,20180825-090032_956_live,0,8,"Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it.",EENeg+,ND,ND
6970,20180825-090032_956_live,0,8,Every little bit helps.,EENeg+,ND,ND
6971,20180825-090032_956_live,0,8,Small donations are better than nothing at all!,EENeg+,ND,ND
6972,20180825-090032_956_live,1,8,They should probable do internet promotion.,,ND,ND
6973,20180825-090032_956_live,1,8,As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term.,EEPos+,ND,ND
6974,20180825-090032_956_live,1,8,I don't purchase coffee,,ND,ND
6975,20180825-090032_956_live,0,9,"Perfect, shall you be donating at the end of this task?",EENeg-,ND,ND
6976,20180825-090032_956_live,1,9,No i will not until I do further research.,EENeg+,ND,ND
7069,20180723-034109_263_live,0,0,Hey,,D,SD
7070,20180723-034109_263_live,1,0,Hiya,,D,SD
7071,20180723-034109_263_live,0,1,are you familiar with Save the Children?,,D,SD
7072,20180723-034109_263_live,1,1,I'm not - Could you tell me more about it?,"ERPos-, ERNeg-",D,SD
7073,20180723-034109_263_live,0,2,Well Save the children is an organization that ensures children rights to health education and safety.,ERPos+,D,SD
7074,20180723-034109_263_live,0,2,Children who suffer from hunger would greatly appreciate a donation,"EEPos+, ERNeg-",D,SD
7075,20180723-034109_263_live,1,2,Great - So how does the donation process work?,ERPos+,D,SD
7076,20180723-034109_263_live,1,2,How do I make sure my money is being used for that purpose?,ERPos-,D,SD
7077,20180723-034109_263_live,0,3,The research team will collect tall donations and send it to save the children,,D,SD
7078,20180723-034109_263_live,1,3,Ok - so can I donate $20?,ERPos+,D,SD
7079,20180723-034109_263_live,0,4,"Yes, your donation will be directly deducted from you task payment you can choose any amount from 0 to all of your paymen",ERNeg+,D,SD
7080,20180723-034109_263_live,1,4,oh - well since it'll be deducted from my task payment - Let's do half - $1,ERPos+,D,SD
