,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6468,20180723-042342_809_live,0,5,Just because it is not happening somewhere that you see everyday does not mean that it does not exsist.,,ND,ND
6469,20180723-042342_809_live,0,5,They actually fund the head start that my child will be going to till fall.,ERPos+,ND,ND
6470,20180723-042342_809_live,0,5,Would you be willing to atleast donate some of what you are getting paid for this study?,EENeg-,ND,ND
6471,20180723-042342_809_live,0,5,Right now save the children has a partnership that will double any donation made so any little bit would help,EENeg+,ND,ND
6472,20180723-042342_809_live,1,5,"I would not be willing to donate, because I have never seen any impact made by their organization.",EENeg+,ND,ND
6473,20180723-042342_809_live,1,5,They also don't disclose their funds,ERPos-,ND,ND
6474,20180723-042342_809_live,0,6,oh see I think I get it now your just selfish and dont care about kids is that about right?,EEPos-,ND,ND
6475,20180723-042342_809_live,0,6,I mean because you personally have never seen it means it does not happen yeah totally.,EEPos-,ND,ND
6476,20180723-042342_809_live,0,6,Stupid,EEPos-,ND,ND
6477,20180723-042342_809_live,1,6,"No, I care about kids in my community, who are in poverty.",EEPos+,ND,ND
6478,20180723-042342_809_live,1,6,I have never seen this organization help them.,ERPos-,ND,ND
6479,20180723-042342_809_live,1,6,I'd rather contribute my donation locally.,EEPos+,ND,ND
6480,20180723-042342_809_live,1,6,Rather than to a scam organization that only contributes in their infomercials.,ERPos-,ND,ND
6481,20180723-042342_809_live,0,7,not to mention where are you getting your information?,EEPos-,ND,ND
6482,20180723-042342_809_live,0,7,Saying that they do not disclose funds is an outright lie you can go to URL s/about-us/resource-library/annual-report and find it all right there.,"EEPos-
ERPos+",ND,ND
6483,20180723-042342_809_live,0,7,"In just one year directly reached nearly 157,000 children through our U.S. emergency response and preparedness programs.",ERPos+,ND,ND
6484,20180723-042342_809_live,0,7,I mean did you go talk to the families of the kids in your neighboorhood how you know they are not helping there???,,ND,ND
6485,20180723-042342_809_live,0,7,How do you know that nothing in your neighborhood is funded by them?,,ND,ND
6486,20180723-042342_809_live,1,7,How long are you going to take to respond?,ERPos-,ND,ND
6487,20180723-042342_809_live,1,7,You're making this take far too long!.,ERPos-,ND,ND
6488,20180723-042342_809_live,1,7,How does that equate to reporting financial information?,ERPos-,ND,ND
6489,20180723-042342_809_live,1,7,That's nothing more than whats said in their infomercials.,ERPos-,ND,ND
6490,20180723-042342_809_live,1,7,"There are no laws preventing them from lying, but i guess perception is reality too you.",ERPos-,ND,ND
6491,20180723-042342_809_live,0,8,Yeah there is a bunch of infomercial crap on the top but if you download the actual report then you find the actual financial data.,ERPos+,ND,ND
6492,20180723-042342_809_live,0,8,If you would just agree to donate some of your earnings from this hit them it would go much quicker.,"EENeg-
EENeg+",ND,ND
6493,20180723-042342_809_live,1,8,You're missing the entire point of what I said if you think downloading that report means something.,ERPos-,ND,ND
6494,20180723-042342_809_live,1,8,"I will not donate, because i do not trust the charity, and my donations would be better used right here in my own community.",EENeg+,ND,ND
6495,20180723-042342_809_live,0,9,and those local charities they give you their financial info?,EEPos-,ND,ND
6496,20180723-042342_809_live,0,9,There was a shelter in vegas brought in tons of donations cuz they were great yeah right selling any items that were donated and pocketing the cash bigger organizations have more eyes on them,EEPos-,ND,ND
6497,20180723-042342_809_live,1,9,"No, but I see the work being done everyday in my community..",,ND,ND
6498,20180723-042342_809_live,1,9,Which is why i trust them.,EEPos+,ND,ND
6499,20180723-042342_809_live,0,10,Did you know that most local charities depend on contributions from larger sources and there is a good chance that save the children or another like it helps out,"EEPos-
",ND,ND
6500,20180808-011341_389_live,0,0,Hello.,,D,SD
6501,20180808-011341_389_live,0,0,I have a story to share with you.,,D,SD
6502,20180808-011341_389_live,1,0,Of course im hear to listen .,,D,SD
6503,20180808-011341_389_live,0,1,I just donated to Save the Children and feel like it will be super helpful.,ERPos+,D,SD
6504,20180808-011341_389_live,0,1,There was a child who died of hunger and I think my donation will help other children.,ERPos+,D,SD
6505,20180808-011341_389_live,1,1,Yes i believe it most DEFINETLY will make a big impact on others lives and its amazing to see such kind hearted people like yourself do so.,ERPos+,D,SD
6506,20180808-011341_389_live,0,2,Thanks!,,D,SD
6507,20180808-011341_389_live,0,2,"I just read that The United Nations estimated last year 25,000 people still die of hunger daily.",,D,SD
6508,20180808-011341_389_live,0,2,That means more than 9.1 million people die of hunger every year.,,D,SD
6509,20180808-011341_389_live,1,2,"Yes its such a sad thing to see happen myself and family are very kind hearted and feel for all the people around the world who are suffering from this , And would love to make a change and to help .",EEPos+,D,SD
6510,20180808-011341_389_live,0,3,Great to hear there are still kind hearted people to help people suffering!,EEPos+,D,SD
6511,20180808-011341_389_live,0,3,It makes me angry to know of so many children in danger in the world.,,D,SD
6512,20180808-011341_389_live,1,3,Yes its so sad how people can go about their day and not think of those who are in great need !,,D,SD
6513,20180808-011341_389_live,1,3,Especially those who are very wealthy themselves and don't care to make a difference,,D,SD
6514,20180808-011341_389_live,0,4,I agree!,EEPos+,D,SD
6515,20180808-011341_389_live,0,4,I certainly am not wealthy but still try to make donation as often as I can.,ERPos+,D,SD
6516,20180808-011341_389_live,0,4,"There are some wealthy people that are great philanthropists, but I think more people like you and I are needed to make even small donations.",EEPos+,D,SD
6517,20180808-011341_389_live,0,4,Have you ever been to the Save the Children website? URL,,D,SD
6518,20180808-011341_389_live,1,4,Yes most definitely i totally agree with you!,ERPos+,D,SD
6519,20180808-011341_389_live,1,4,Yes i do i actually watch a family on youtube that raises money every year live streaming for save the children and all the money they receive goes to save the children,ERPos+,D,SD
6520,20180808-011341_389_live,0,5,You can make a donation from your incoming earning from this task to Save the Children.,"EEPos+
EENeg-",D,SD
6521,20180808-011341_389_live,0,5,Even just a small amount makes a difference?,EENeg+,D,SD
6522,20180808-011341_389_live,0,5,I just realized I sound like a telemarketer!,,D,SD
6523,20180808-011341_389_live,0,5,Can you donate part of your payment?,EENeg-,D,SD
6524,20180808-011341_389_live,0,5,I think we should.,EEPos+,D,SD
6525,20180808-011341_389_live,1,5,As of right now i honestly would but i dont have the funds for it if their are other ways im albe to get others to donate as well and help out in any way possible i will be more then willing to do so..,"EEPos+
EENeg+",D,SD
6526,20180808-011341_389_live,0,6,Even just a small donation helps.,EENeg+,D,SD
6527,20180808-011341_389_live,0,6,I will donate again if you match the amount of a snack!,EEPos+,D,SD
6528,20180808-011341_389_live,0,6,Maybe .50 perhaps?,EENeg+,D,SD
6529,20180808-011341_389_live,1,6,of course i could do so from my paypal,ERPos+,D,SD
6530,20180808-011341_389_live,0,7,The research team will collect donations and send it to Save the Children.,,D,SD
6531,20180808-011341_389_live,0,7,So we don't even need to use Paypal.,EENeg+,D,SD
6532,20180808-011341_389_live,1,7,oh okay then thats awsome to hear,ERPos+,D,SD
6533,20180808-011341_389_live,0,8,Ok great!,EEPos+,D,SD
6534,20180808-011341_389_live,0,8,I think we are really part of the solution this way.,EEPos+,D,SD
6535,20180808-011341_389_live,0,8,Especially if that story of a child who died makes you angry like me.,,D,SD
6536,20180808-011341_389_live,0,8,It's so easy we won't even miss it.,,D,SD
6537,20180808-011341_389_live,1,8,Exacally if 50cents can make a differnce in someones like and i can help im all for it !!,ERPos+,D,SD
6538,20180808-011341_389_live,0,9,(Inserts high five) My good deed for the day is done!,,D,SD
6539,20180808-011341_389_live,0,9,I try to do little things like this whenever I can.,ERPos+,D,SD
6540,20180808-011341_389_live,0,9,"In fact, I'm going to match your .50 and donate a $1.",ERPos+,D,SD
6541,20180808-011341_389_live,1,9,wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ),ERPos+,D,SD
6542,20180808-011341_389_live,0,10,Thanks for agreeing to donate!,EEPos+,D,SD
6543,20180808-011341_389_live,0,10,It was great talking to you and meeting someone who has a big heart like me :),EEPos+,D,SD
6544,20180808-011341_389_live,1,10,Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;),ERPos+,D,SD
6545,20180808-011341_389_live,0,11,It feels great,EEPos+,D,SD
6546,20180808-011341_389_live,1,11,Most definitely does and hope it will make someone else feel 10 times just as great,EEPos+,D,SD
6547,20180808-011341_389_live,0,12,I am glad the Researchers are helping too!,,D,SD
6548,20180808-011341_389_live,0,12,Make it a great day!,,D,SD
6549,20180808-011341_389_live,1,12,Yes i didnt think that it would be this easy thats amazing,ERPos+,D,SD
6550,20180808-011341_389_live,0,13,I have done it this way before and encourage you to do the same.,ERPos+,D,SD
6551,20180808-011341_389_live,0,13,Skipping my candy bar today and feeling great!,,D,SD
6552,20180808-011341_389_live,1,13,yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause,EEPos+,D,SD
6553,20180808-011341_389_live,0,14,"(one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.",,D,SD
6554,20180808-011341_389_live,0,14,Take care and keep doing good!,EEPos+,D,SD
6555,20180808-011341_389_live,1,14,same thanks for the advice have a good one keep spreading love,,D,SD
6556,20180808-042339_620_live,0,0,save the children is a non profit organization helping children around the world,ERPos+,D,ID
6557,20180808-042339_620_live,1,0,wow that is neat,ERPos+,D,ID
6558,20180808-042339_620_live,0,1,"for just a small amount you can help a child starving in Africa, and other children who are homeless","EEPos+
EENeg-",D,ID
6559,20180808-042339_620_live,1,1,that sounds expensive,EENeg+,D,ID
6560,20180808-042339_620_live,0,2,"just a few dollars, while lyou can donate as much as you like, every little bit means a better life for these children","EENeg+
EEPos+",D,ID
6561,20180808-042339_620_live,1,2,how much do you give,,D,ID
6562,20180808-042339_620_live,0,3,2=3 dollars a month,ERPos+,D,ID
6563,20180808-042339_620_live,1,3,ok how ill give that much,ERPos+,D,ID
6564,20180808-042339_620_live,0,4,You will be helping to feed hundreds of chldren for just pennies on the dollar,EEPos+,D,ID
6565,20180808-042339_620_live,1,4,ok great im in,ERPos+,D,ID
6566,20180808-042339_620_live,0,5,how much would you like to donat to the charity now?,EENeg-,D,ID
6567,20180808-042339_620_live,1,5,about thousand dollars at least,ERPos+,D,ID
6568,20180808-042339_620_live,0,6,"as your donation will be directly deducted from you task payment, I would ask that you keep the amount confined to that amount",EENeg+,D,ID
6569,20180808-042339_620_live,1,6,ok ill give that,ERPos+,D,ID
6570,20180808-042339_620_live,0,7,and how much of that would you like to donate to the charity right now,EENeg-,D,ID
6571,20180808-042339_620_live,1,7,oh at least a thousand,ERPos+,D,ID
6572,20180808-042339_620_live,0,8,"well if your making that much off one hit on mechanical turk, I need to switch professions",,D,ID
6573,20180808-042339_620_live,1,8,"yes, in fact ill most likely give ten thousand",ERPos+,D,ID
6574,20180808-042339_620_live,0,9,"Your donation would make a real impact on many children, who have no acess to medical care, clothing, or education",EEPos+,D,ID
6575,20180808-042339_620_live,1,9,oh thats good,ERPos+,D,ID
6576,20180808-070517_921_live,0,0,Hello.,,D,SD
6577,20180808-070517_921_live,0,0,Are you willing to donate to Save the Children charity from your pyament from this task?,EENeg-,D,SD
6578,20180808-070517_921_live,1,0,"Hello, yes I am willing to donate my payment from this task for the Save the Children charity",ERPos+,D,SD
6579,20180808-070517_921_live,0,1,It is a good charity and i is international.,ERPos+,D,SD
6580,20180808-070517_921_live,0,1,How about donating the entore $2.,EENeg-,D,SD
6581,20180808-070517_921_live,0,1,Every bit helps?,EENeg+,D,SD
6582,20180808-070517_921_live,1,1,"I have no problem donating the entire $2, and I agree, every bit does help!",ERPos+,D,SD
6583,20180808-070517_921_live,0,2,"To be clear, how much are you willing to donate?",EENeg-,D,SD
6584,20180808-070517_921_live,1,2,"All of my payment, the entire $2.",ERPos+,D,SD
6585,20180808-070517_921_live,0,3,Good.,EEPos+,D,SD
6586,20180808-070517_921_live,0,3,It is for a great cause.,ERPos+,D,SD
6587,20180808-070517_921_live,0,3,Right?,,D,SD
6588,20180808-070517_921_live,1,3,Anything that helps children succeed is definitely a great cause,ERPos+,D,SD
6589,20180808-070517_921_live,0,4,Does it make you happy when you give to charity?,,D,SD
6590,20180808-070517_921_live,1,4,Always.,EEPos+,D,SD
6591,20180808-070517_921_live,1,4,I set aside a small personal charity fund each year so that I can contribute to my community.,EEPos+,D,SD
6592,20180808-070517_921_live,0,5,What other charities do you give to?,,D,SD
6593,20180808-070517_921_live,1,5,The Red Cross and Greenpeace were my main charity donations this year,EEPos+,D,SD
6594,20180808-070517_921_live,0,6,Would like to receive a thank you from Save the Children?,,D,SD
6595,20180808-070517_921_live,1,6,"Aww, that would be so considerate of them!",ERPos+,D,SD
6596,20180808-070517_921_live,1,6,Yes I would.,EEPos+,D,SD
6597,20180808-070517_921_live,0,7,Would you like one the children to send you a letter and picture?,,D,SD
6598,20180808-070517_921_live,1,7,That would be so sweet of them.,ERPos+,D,SD
6599,20180808-070517_921_live,1,7,"If a child would like to send me a letter and picture of theirselves, I would be delighted.",EEPos+,D,SD
6600,20180808-070517_921_live,0,8,Are you still comfortable giving all the money from this task to Save the Children?,EENeg-,D,SD
6601,20180808-070517_921_live,1,8,"Yes I am, thank you for asking.",ERPos+,D,SD
6602,20180808-070517_921_live,0,9,Will you give $2.00 from your earnings from this task to Save the Chidren charity?,EENeg-,D,SD
6603,20180808-070517_921_live,1,9,Yes I will give my earnings to the Save the Children charity.,ERPos+,D,SD
