,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6420,20180826-212714_597_live,0,1,"Cool, it's international and non governmental.",ERPos+,D,SD
6421,20180826-212714_597_live,0,1,It helps children and their families.,ERPos+,D,SD
6422,20180826-212714_597_live,0,1,Are you still interested?,,D,SD
6423,20180826-212714_597_live,1,1,yes i am very interested!,ERPos+,D,SD
6424,20180826-212714_597_live,0,2,If you donate you can help many children.,"EEPos+
EENeg-",D,SD
6425,20180826-212714_597_live,0,2,Can I count on your support?,EENeg-,D,SD
6426,20180826-212714_597_live,1,2,yes of course!,ERPos+,D,SD
6427,20180826-212714_597_live,1,2,how much?,,D,SD
6428,20180826-212714_597_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6429,20180826-212714_597_live,0,3,Your donation will be directly deducted from your task payment,EENeg+,D,SD
6430,20180826-212714_597_live,1,3,ok then i will donate half 15 cents,ERPos+,D,SD
6431,20180826-212714_597_live,0,4,"Cool, Thanks for your donation of $0.15 The research team will collect all donations and send it to Save the Children.",EEPos+,D,SD
6432,20180826-212714_597_live,0,4,Any other questions?,,D,SD
6433,20180826-212714_597_live,1,4,no i dont think so i love the cause!,ERPos+,D,SD
6434,20180826-212714_597_live,0,5,have you checked out the site yet?,,D,SD
6435,20180826-212714_597_live,1,5,yes im looking at it now actually it seems like a great foundation,ERPos+,D,SD
6436,20180826-212714_597_live,0,6,yes it does,ERPos+,D,SD
6437,20180826-212714_597_live,1,6,ok so we agreed on a price?,,D,SD
6438,20180826-212714_597_live,0,7,yes we are 0.15 is it right?,,D,SD
6439,20180826-212714_597_live,1,7,yes 0.15 is correcr,ERPos+,D,SD
6440,20180826-212714_597_live,0,8,yes again yhanks,EEPos+,D,SD
6441,20180826-212714_597_live,1,8,"ok thank you sounds good,",,D,SD
6442,20180826-212714_597_live,0,9,alright i believe that;'s it,,D,SD
6443,20180826-212714_597_live,1,9,yes how do we end it?,,D,SD
6604,20180808-075748_956_live,0,0,Hello!,,D,ID
6605,20180808-075748_956_live,1,0,HI there!,,D,ID
6606,20180808-075748_956_live,1,0,Are you having a good day?,,D,ID
6607,20180808-075748_956_live,0,1,Doing well!,,D,ID
6608,20180808-075748_956_live,0,1,I hope your day is the same!,,D,ID
6609,20180808-075748_956_live,0,1,So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation.,"EENeg-, EENeg+",D,ID
6610,20180808-075748_956_live,1,1,"OK, i have donated to them before!!",EEPos+,D,ID
6611,20180808-075748_956_live,0,2,Oh really!,,D,ID
6612,20180808-075748_956_live,0,2,That's great.,EEPos+,D,ID
6613,20180808-075748_956_live,0,2,I am checking out their website and they look like a great organization.,ERPos+,D,ID
6614,20180808-075748_956_live,0,2,Much of the funds donated go to help children dealing in the war torn violence of Syria.,ERPos+,D,ID
6615,20180808-075748_956_live,1,2,That sounds fantastic!,ERPos+,D,ID
6616,20180808-075748_956_live,1,2,How do I make the donation?,ERPos+,D,ID
6617,20180808-075748_956_live,0,3,How much do you like to donate to the charity now?,EENeg-,D,ID
6618,20180808-075748_956_live,0,3,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6619,20180808-075748_956_live,0,3,You can choose any amount from $0 to all your payment.,EENeg+,D,ID
6620,20180808-075748_956_live,1,3,I would like to donate 20 cents,ERPos+,D,ID
6621,20180808-075748_956_live,0,4,Great!,EEPos+,D,ID
6622,20180808-075748_956_live,0,4,That's awesome.,EEPos+,D,ID
6623,20180808-075748_956_live,0,4,I am going to donate as well.,ERPos+,D,ID
6624,20180808-075748_956_live,0,4,We get $2.00 for this HIT so let's donate $1 each and make serious impact for children!,"EENeg-, EEPos+",D,ID
6625,20180808-075748_956_live,1,4,"I actually really need the money that I am making from this hit, so I would only like to donate 20 cents",EENeg+,D,ID
6626,20180808-075748_956_live,0,5,How about $.50?,EENeg-,D,ID
6627,20180808-075748_956_live,0,5,With mine and yours together we'll donate a $1!,EEPos+,D,ID
6628,20180808-075748_956_live,1,5,"THat sounds good, deal",ERPos+,D,ID
6629,20180808-075748_956_live,0,6,Great!,EEPos+,D,ID
6630,20180808-075748_956_live,0,6,Thanks for helping me help children.,EEPos+,D,ID
6631,20180808-075748_956_live,0,6,This has been a great HIT!,EEPos+,D,ID
6632,20180808-075748_956_live,1,6,THis has been a great hit.,ERPos+,D,ID
6633,20180808-075748_956_live,0,7,The research team will get collecting the money.,,D,ID
6634,20180808-075748_956_live,0,7,"So, I guess they'll view the chat.",,D,ID
6635,20180808-075748_956_live,1,7,"ok, i also read we have to communicate atleast 10 times for the chat to end",,D,ID
6636,20180808-075748_956_live,0,8,Oh nice!,,D,ID
6637,20180808-075748_956_live,1,8,I think we have a few turns to go,,D,ID
6638,20180808-075748_956_live,0,9,I think this is my last.,,D,ID
6639,20180808-075748_956_live,0,9,(Or at least I hope),,D,ID
6640,20180808-075748_956_live,0,9,Thanks again for donating.,EEPos+,D,ID
6641,20180808-075748_956_live,0,9,Have a great day!,,D,ID
6642,20180808-075748_956_live,1,9,Have a great day!,,D,ID
6713,20180825-043341_782_live,0,0,"Hi, how much do you like to donate to the charity now",EENeg-,D,SD
6714,20180825-043341_782_live,1,0,I would definitely donate because I often donate to charities,"EEPos+, ERPos+",D,SD
6715,20180825-043341_782_live,0,1,This donation will go to Save the children,,D,SD
6716,20180825-043341_782_live,1,1,This is a worthy organization because many children receive some benefits,ERPos+,D,SD
6717,20180825-043341_782_live,0,2,Can you specify the amount of donation,EENeg-,D,SD
6718,20180825-043341_782_live,1,2,I would donate $10 to this charity,ERPos+,D,SD
6719,20180825-043341_782_live,0,3,ok fine.,,D,SD
6720,20180825-043341_782_live,0,3,The research team would collect the donations,,D,SD
6721,20180825-043341_782_live,1,3,ok great-who is the research team?,,D,SD
6722,20180825-043341_782_live,0,4,The researxh team will contact you,,D,SD
6723,20180825-043341_782_live,1,4,Ok-thanks-I will be waiting to hear from them,,D,SD
6724,20180825-043341_782_live,0,5,Fine anything you want to know about the Save the children,,D,SD
6725,20180825-043341_782_live,1,5,I have seen information about this organization before,ERPos+,D,SD
6726,20180825-043341_782_live,0,6,"To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6727,20180825-043341_782_live,1,6,"Yes, it is a worthy organization and I do believe that it helps in many substantial ways.",ERPos+,D,SD
6728,20180825-043341_782_live,0,7,"Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
6729,20180825-043341_782_live,1,7,The donations to heal and help with health issues is very crucial,ERPos+,D,SD
6730,20180825-043341_782_live,0,8,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6731,20180825-043341_782_live,1,8,Yes- the war in Syria had traumatized many children,ERPos+,D,SD
6732,20180825-043341_782_live,0,9,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6733,20180825-043341_782_live,1,9,"yes, I think I have told about my donation and now waiting for the conversation to end. Thanks.",ERPos+,D,SD
6775,20180825-060648_863_live,0,0,Save the Children helps children all around the world and they need your help.,"ERPos+, EENeg-",D,SD
6776,20180825-060648_863_live,1,0,They definitely do.,"ERPos+, EENeg-",D,SD
6777,20180825-060648_863_live,1,0,Do you participate in any local children's charities?,,D,SD
6778,20180825-060648_863_live,0,1,I volunteer at a local food bank.,,D,SD
6779,20180825-060648_863_live,0,1,Many of the families that come to us have young children.,,D,SD
6780,20180825-060648_863_live,0,1,Actions as well as donations help keep the Charity afloat and able to help children around the world,,D,SD
6781,20180825-060648_863_live,1,1,Right.,ERPos+,D,SD
6782,20180825-060648_863_live,1,1,I used to tutor kids in my spare time in college.,EEPos+,D,SD
6783,20180825-060648_863_live,1,1,I also tutored kids at a battered woman's shelter.,EEPos+,D,SD
6784,20180825-060648_863_live,1,1,I have a bunch of baby clothes inwant to donate as well.,EEPos+,D,SD
6785,20180825-060648_863_live,1,1,Helping children abroad is on my bucket list.,EEPos+,D,SD
6786,20180825-060648_863_live,0,2,Bucket lists are all well and good but sometimes we help out now.,EEPos-,D,SD
6787,20180825-060648_863_live,0,2,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6788,20180825-060648_863_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6789,20180825-060648_863_live,1,2,I saw a disheartening bstory on the news about some children that were injured due to that very violence.,ERPos+,D,SD
6790,20180825-060648_863_live,1,2,What do you think is the best solution or way to help for the average person like you or Me to render aid?,,D,SD
6791,20180825-060648_863_live,0,3,"Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.",ERPos+,D,SD
6792,20180825-060648_863_live,0,3,Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.,,D,SD
6793,20180825-060648_863_live,1,3,So you think monetary donations are the best course of action?,,D,SD
6794,20180825-060648_863_live,1,3,"When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.",EEPos+,D,SD
6795,20180825-060648_863_live,0,4,"Volunteering and helping others with your time and effort is great, but in the meantime how can you help?",EEPos+,D,SD
6796,20180825-060648_863_live,0,4,Donations let you help until you have the time and focus to knock those activities off your list.,EEPos+,D,SD
6797,20180825-060648_863_live,1,4,St Jude's is another great organisation.,EEPos+,D,SD
6798,20180825-060648_863_live,0,5,Well you can donate now to Save the Children.,EENeg-,D,SD
6799,20180825-060648_863_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6800,20180825-060648_863_live,0,5,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6801,20180825-060648_863_live,1,5,I'm aware of how to donate and how easy it is.,EEPos+,D,SD
6802,20180825-060648_863_live,1,5,You seem partial to save the children.,,D,SD
6803,20180825-060648_863_live,1,5,Do you have any personal connection with that charity?,ERNeg-,D,SD
6804,20180825-060648_863_live,0,6,"I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.",ERPos+,D,SD
6805,20180825-060648_863_live,0,6,"They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",ERPos+,D,SD
6806,20180825-060648_863_live,0,6,"This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.",ERPos+,D,SD
6807,20180825-060648_863_live,0,6,The rest they for running their programs and raising funds to help more children.,ERPos+,D,SD
6808,20180825-060648_863_live,1,6,I used to manage a store and we often picked childrens charities to give to.,EEPos+,D,SD
6809,20180825-060648_863_live,1,6,It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.,,D,SD
6810,20180825-060648_863_live,1,6,"I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.",,D,SD
6811,20180825-060648_863_live,0,7,Would you help out in this small way?,EENeg-,D,SD
6812,20180825-060648_863_live,0,7,Your donation would be helping children really even a little bit helps so much.,"EEPos+, EENeg+",D,SD
6813,20180825-060648_863_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,SD
6814,20180825-060648_863_live,1,7,I would be willing to donate the money from this task for sure.,ERPos+,D,SD
6815,20180825-060648_863_live,0,8,I don't mean to repeat myself but how much would you like to donate to the charity now?,EENeg-,D,SD
6816,20180825-060648_863_live,1,8,I woiwo be willing to donate $2,ERPos+,D,SD
6817,20180825-060648_863_live,0,9,Great!,EEPos+,D,SD
6818,20180825-060648_863_live,0,9,Thank you for helping...save the children.,EEPos+,D,SD
6819,20180825-060648_863_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,SD
6820,20180825-060648_863_live,1,9,Awesome.,ERPos+,D,SD
6821,20180825-060648_863_live,1,9,Glad to know it will go to a child in need.,ERPos+,D,SD
6822,20180825-065106_23_live,0,0,Hello?,,D,SD
6823,20180825-065106_23_live,1,0,Hello.,,D,SD
6824,20180825-065106_23_live,1,0,I hope you are well.,,D,SD
6825,20180825-065106_23_live,0,1,"Same, would you like to donate to Save the children?",EENeg-,D,SD
6826,20180825-065106_23_live,1,1,I think it is very important to help children that are less fortunate.,ERPos+,D,SD
6827,20180825-065106_23_live,1,1,"Tell me more about ""Save the children.""",ERPos+,D,SD
6828,20180825-065106_23_live,0,2,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6829,20180825-065106_23_live,0,2,It would do a great help with your donation.,EEPos+,D,SD
6830,20180825-065106_23_live,1,2,What service does this charity provide?,ERNeg-,D,SD
6831,20180825-065106_23_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6832,20180825-065106_23_live,1,3,I like the sound of that.,ERPos+,D,SD
6833,20180825-065106_23_live,1,3,Does it work by sponsoring a specific child who you get to know or does everything run through the organization?,ERNeg-,D,SD
6834,20180825-065106_23_live,0,4,"he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child.",ERPos+,D,SD
6835,20180825-065106_23_live,1,4,That makes sense and I do like the money to be spread to everyone.,ERPos+,D,SD
6836,20180825-065106_23_live,1,4,Is this primarily in African and South America?,ERNeg-,D,SD
6837,20180825-065106_23_live,0,5,"Yes, as well as other places also...",ERPos+,D,SD
6838,20180825-065106_23_live,0,5,How much would you like to donate?,EENeg-,D,SD
6839,20180825-065106_23_live,1,5,How do we know that our donation is reaching those in need?,ERPos-,D,SD
