,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
4722,20180825-060251_387_live,0,9,Rainy morning here.,,D,SD
4723,20180825-060251_387_live,1,9,Same here.,,D,SD
4724,20180825-060251_387_live,1,9,This will be ten for each of us.,,D,SD
4725,20180825-060251_387_live,1,9,Have a great day!,,D,SD
4794,20180825-092012_333_live,0,0,are you going to donate,EENeg-,ND,ND
4795,20180825-092012_333_live,1,0,Donate to what charity?,,ND,ND
4796,20180825-092012_333_live,0,1,children's charity this one,,ND,ND
4797,20180825-092012_333_live,1,1,"Well, I would prefer to hear more about the charity, their work and how much of their donations go to direct work with these children.","EENeg+
",ND,ND
4798,20180825-092012_333_live,1,1,Tell me more info otherwise you can donate to the charities that I know do extraordinary work and spend most of their donations on the children,"EENeg+
",ND,ND
4799,20180825-092012_333_live,0,2,to help save children that are less fortunate then most children.,ERPos+,ND,ND
4800,20180825-092012_333_live,1,2,Well theres a charity called Skateistan that is championed by the famous skater Tony Hawk And the majority of their donations go to direct service and help children out all of the world whom live in the most vulnerable situations.,"EENeg+
",ND,ND
4801,20180825-092012_333_live,1,2,If I donate to this charity your talking about I need to know the name and information to agree to a donation,"EENeg+
",ND,ND
4802,20180825-092012_333_live,0,3,save the children,,ND,ND
4803,20180825-092012_333_live,1,3,How many children do they serve each year and how much of a donation are you talking about?,ERNeg-,ND,ND
4804,20180825-092012_333_live,1,3,where is the money going?,ERNeg-,ND,ND
4805,20180825-092012_333_live,0,4,the money is going to the children,,ND,ND
4806,20180825-092012_333_live,1,4,How much of a donation are you talking about?,ERNeg-,ND,ND
4807,20180825-092012_333_live,1,4,"are they buying new schoolls with this money, new books, clothes, shelter or is the president of the charity using my donation to get a mercedes benz?",ERNeg-,ND,ND
4808,20180825-092012_333_live,0,5,like 5 dollars,,ND,ND
4809,20180825-092012_333_live,1,5,what will you do with this money.,ERNeg-,ND,ND
4810,20180825-092012_333_live,1,5,Please be specific about how it will help these children that save the children claims to be saving?,ERPos-,ND,ND
4811,20180825-092012_333_live,1,5,I am an informed donor and want to make sure my money is really helping these children,,ND,ND
4812,20180825-092012_333_live,0,6,the research team will collect all donations and send it to save the children,,ND,ND
4813,20180825-092012_333_live,1,6,It sounds like my money won't be used to directly help the children.,ERPos-,ND,ND
4814,20180825-092012_333_live,1,6,What does 5 dollars get these children?,ERNeg-,ND,ND
4815,20180825-092012_333_live,1,6,and what country or countries are these children located in,ERNeg-,ND,ND
4816,20180825-092012_333_live,0,7,im not really sure,,ND,ND
4817,20180825-092012_333_live,1,7,"Well, is this a lobal charity that will be using my money to spread across their whole organization or will it help buy these children new schools which is a cause that I am really passionate about?",ERPos-,ND,ND
4818,20180825-092012_333_live,1,7,How do YOU feel about the work this organization does?,,ND,ND
4819,20180825-092012_333_live,0,8,its for the children,,ND,ND
4820,20180825-092012_333_live,1,8,"Have you ever donated to this organization and if so, how much?",ERPos-,ND,ND
4821,20180825-092012_333_live,0,9,no i havent but i will today,,ND,ND
4822,20180825-092012_333_live,1,9,How much will you be donating?,ERPos-,ND,ND
4823,20180825-092012_333_live,1,9,Depending on the amountI will match your donation but ONLY if you answer the following question: How do you feel about the organizations work?,"ERPos-
ERPOs+",ND,ND
4824,20180825-092012_333_live,1,9,What do you dislike about the organization,ERPos-,ND,ND
4825,20180826-072151_442_live,0,0,Are you aware of Save the children Organization?,,D,SD
4826,20180826-072151_442_live,1,0,"yes i know that is a good charity foundation, they help the children.",ERPos+,D,SD
4827,20180826-072151_442_live,0,1,I saw a children die once,,D,SD
4828,20180826-072151_442_live,1,1,what?,,D,SD
4829,20180826-072151_442_live,1,1,what happened?,,D,SD
4830,20180826-072151_442_live,0,2,He was hungry with no food.,,D,SD
4831,20180826-072151_442_live,0,2,I was serving in Afghanistan,,D,SD
4832,20180826-072151_442_live,1,2,you were in military?,,D,SD
4833,20180826-072151_442_live,0,3,why did not you help him?,,D,SD
4834,20180826-072151_442_live,0,3,Yes.,,D,SD
4835,20180826-072151_442_live,0,3,I tried to give him my food but it was too late,,D,SD
4836,20180826-072151_442_live,1,3,I tried to give him my food but it was too late,,D,SD
4837,20180826-072151_442_live,1,3,"he was in the end i think, this is the kind of things i have about our civilization , many dnt have to eat and many waste their food, its not right",,D,SD
4838,20180826-072151_442_live,0,4,Exactly.,EEPos+,D,SD
4839,20180826-072151_442_live,0,4,More than thousands children have died of hunger in Syria this year.,,D,SD
4840,20180826-072151_442_live,0,4,We must do something about it,,D,SD
4841,20180826-072151_442_live,1,4,"for sure we must do something, but many people are blind, they see just the green of the money, they dont interact with people to see whats their problems are, i really want to help go in africa or some place but i dont know how i can go with a organization.",EEPos+,D,SD
4842,20180826-072151_442_live,0,5,Donate to Save the Children.,EENeg-,D,SD
4843,20180826-072151_442_live,0,5,They are a blessing to humanity,ERPos+,D,SD
4844,20180826-072151_442_live,1,5,"this i can do, but i was thinking about actual helping.","ERPos+
EEPos+
EENeg+",D,SD
4845,20180826-072151_442_live,0,6,Thats actual help.,,D,SD
4846,20180826-072151_442_live,0,6,They really make a difference.,ERPos+,D,SD
4847,20180826-072151_442_live,0,6,I see it with my own eyes,ERPos+,D,SD
4848,20180826-072151_442_live,1,6,"yeah i know that they are helping Hawaii now ,",,D,SD
4849,20180826-072151_442_live,1,6,with the hurricane coming soon.,,D,SD
4850,20180826-072151_442_live,0,7,Yes they are.,ERPos+,D,SD
4851,20180826-072151_442_live,0,7,How much money do you spend on candies?,,D,SD
4852,20180826-072151_442_live,1,7,"5$ maybe, plus minus, why?",,D,SD
4853,20180826-072151_442_live,0,8,Because you can use some of that money to donate to Save and Children?,EENeg-,D,SD
4854,20180826-072151_442_live,1,8,"of course i would donate, how much are you willing to donate?",ERPos+,D,SD
4855,20180826-072151_442_live,0,9,I willing to donate 5.,ERPos+,D,SD
4856,20180826-072151_442_live,0,9,And You?,EENeg-,D,SD
4857,20180826-072151_442_live,1,9,i can donate 5 if you truly are donating 5.,ERPos+,D,SD
4858,20180826-072151_442_live,1,9,im happy to help,EEPos+,D,SD
4859,20180827-021816_456_live,0,0,"Hello, are you familiar with the charity: Save the Children?",,D,SD
4860,20180827-021816_456_live,1,0,Some what I familiar with charity.,ERPos+,D,SD
4861,20180827-021816_456_live,1,0,What about you?,,D,SD
4862,20180827-021816_456_live,0,1,"I am, Save the Children is a wonderful, greatly needed charity.",ERPos+,D,SD
4863,20180827-021816_456_live,0,1,"Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more.",ERPos+,D,SD
4864,20180827-021816_456_live,1,1,So nice job.,ERPos+,D,SD
4865,20180827-021816_456_live,1,1,I also like to save the children.,EEPos+,D,SD
4866,20180827-021816_456_live,0,2,That is wonderful!,EEPos+,D,SD
4867,20180827-021816_456_live,0,2,"I just wanted to make you aware that you have the opportunity to donate a portion, or all of your payment from this task to Save the Children.",EENeg-,D,SD
4868,20180827-021816_456_live,0,2,This donation will aid in giving at-risk children a chance for hope.,EEPos+,D,SD
4869,20180827-021816_456_live,1,2,Yes I also like to donate to the children without parents and relatives.,ERPos+,D,SD
4870,20180827-021816_456_live,0,3,Wonderful.,EEPos+,D,SD
4871,20180827-021816_456_live,0,3,I'm glad to know you agree with Save the Children's values.,EEPos+,D,SD
4872,20180827-021816_456_live,0,3,Before I ask you for the amount you'd like to donate I want to give you a bit more info about the charity and answer any questions you might have.,,D,SD
4873,20180827-021816_456_live,0,3,Save the Children has received top ratings for achieving incredible results for children.,ERPos+,D,SD
4874,20180827-021816_456_live,0,3,Save the Children does what it promises.,ERPos+,D,SD
4875,20180827-021816_456_live,1,3,I like to donate.,ERPos+,D,SD
4876,20180827-021816_456_live,1,3,But I don't have money to donate.,EENeg+,D,SD
4877,20180827-021816_456_live,0,4,You would choose an amount from the money you make completing this task.,EENeg+,D,SD
4878,20180827-021816_456_live,0,4,"Your donation would make a difference to children among 120 countries, including the United States.",EEPos+,D,SD
4879,20180827-021816_456_live,1,4,I like to donate 50 dollars.,ERPos+,D,SD
4880,20180827-021816_456_live,1,4,What about you?,ERNeg-,D,SD
4881,20180827-021816_456_live,0,5,That is a generous donation!,EEPos+,D,SD
4882,20180827-021816_456_live,0,5,But I believe that exceeds what you will receive for this task.,,D,SD
4883,20180827-021816_456_live,0,5,You can choose an amount anywhere from $0 - $0.30,,D,SD
4884,20180827-021816_456_live,1,5,I choose 0.30 dollar for donation,ERPos+,D,SD
4885,20180827-021816_456_live,0,6,Awesome!,EEPos+,D,SD
4886,20180827-021816_456_live,0,6,I want to let you know that your donation will be collected by the research team and will send it to Save the Children.,,D,SD
4887,20180827-021816_456_live,0,6,Do you have any other questions about the charity?,,D,SD
4888,20180827-021816_456_live,1,6,Ok if you need means you take that amount.,,D,SD
4889,20180827-021816_456_live,0,7,"Across the United States, more than 14 million children, or 1 in 5, grow up in poverty.",ERPos+,D,SD
4890,20180827-021816_456_live,0,7,"Save the Children assists these children with their education, protection and emergency programs.",ERPos+,D,SD
4891,20180827-021816_456_live,1,7,We must help the children to give education.,ERPos+,D,SD
4892,20180827-021816_456_live,0,8,Yes we must.,EEPos+,D,SD
4893,20180827-021816_456_live,0,8,Your .30 donation will certainly assist these children.,EEPos+,D,SD
4894,20180827-021816_456_live,0,8,Save the Children is also transforming the lives of Africa's children.,ERPos+,D,SD
4895,20180827-021816_456_live,1,8,Ok done.,,D,SD
4896,20180827-021816_456_live,1,8,What Dollar you need to give For children charity?,,D,SD
4897,20180827-021816_456_live,0,9,Okay just to confirm how much would you like to donate to Save the Children?,EENeg-,D,SD
4898,20180827-021816_456_live,1,9,What about you?,ERNeg-,D,SD
4899,20180827-050740_909_live,0,0,Hi!,,ND,ND
4900,20180827-050740_909_live,0,0,How are you today?,,ND,ND
4901,20180827-050740_909_live,1,0,Feeling great.,,ND,ND
4902,20180827-050740_909_live,1,0,Just got back from the gym,,ND,ND
4903,20180827-050740_909_live,0,1,nice!,,ND,ND
4904,20180827-050740_909_live,0,1,I would like talk to you about a charity today.,EENeg-,ND,ND
4905,20180827-050740_909_live,0,1,Do you donate at all?,EENeg-,ND,ND
4906,20180827-050740_909_live,1,1,I'm pretty poor.,EENeg+,ND,ND
4907,20180827-050740_909_live,1,1,If I have money I try to donate to charities that I like.,EEPos+,ND,ND
4908,20180827-050740_909_live,0,2,I am in the same boat.,EEPos+,ND,ND
4909,20180827-050740_909_live,0,2,Have you heard of Save the Children?,,ND,ND
4910,20180827-050740_909_live,1,2,No.,ERPos-,ND,ND
4911,20180827-050740_909_live,1,2,I don't believe I have.,ERPos-,ND,ND
4912,20180827-050740_909_live,0,3,"It's an organization that raises money for children all over the world in need, such as children from war torn countries like syria",ERPos+,ND,ND
4913,20180827-050740_909_live,1,3,I would not be interested in a charity that only targets children.,EENeg+,ND,ND
4914,20180827-050740_909_live,0,4,"See, I believe that the children are our future.",,ND,ND
4915,20180827-050740_909_live,0,4,"If we don't help them now, they won't have the life they deserve.",,ND,ND
4916,20180827-050740_909_live,0,4,One could be the next president or something!,,ND,ND
4917,20180827-050740_909_live,1,4,I've lived for 76 years and have only experienced two reasonably good presidents.,EENeg+,ND,ND
4918,20180827-050740_909_live,1,4,The way things are going I don't expect to experience any thing close to that again.,EENeg+,ND,ND
4919,20180827-050740_909_live,0,5,"Ha, well maybe not the best example currently...",,ND,ND
4920,20180827-050740_909_live,0,5,but a few cents can go a long way,EEPos+,ND,ND
4921,20180827-050740_909_live,1,5,My few cents would never go toward a children's charity.,EENeg+,ND,ND
4922,20180827-050740_909_live,1,5,"If I have anything it will go to homeless shelters, food pantries and environmental causes.",EENeg+,ND,ND
4923,20180827-050740_909_live,0,6,"I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing.",EEPos+,ND,ND
4924,20180827-050740_909_live,0,6,They may end up being homeless and going to food pantries.,,ND,ND
4925,20180827-050740_909_live,0,6,Maybe we could prevent that from happening,EEPos+,ND,ND
4926,20180827-050740_909_live,1,6,That would be real low on my list of priorities.,EENeg+,ND,ND
4927,20180827-050740_909_live,1,6,People that demand perfect victims can donate to children's charities; I don't do that.,EENeg+,ND,ND
4928,20180827-050740_909_live,0,7,Well i hear you.,,ND,ND
4929,20180827-050740_909_live,0,7,I think that any donation to anyone is helpful in this world.,,ND,ND
4930,20180827-050740_909_live,0,7,It should be specialized,,ND,ND
4931,20180827-050740_909_live,1,7,I prefer to prioritize charities where lots of people don't like the victims.,EENeg+,ND,ND
4932,20180827-050740_909_live,1,7,Most people (unlike me) seem to like children so those charities don't have any trouble.,EENeg+,ND,ND
4933,20180827-050740_909_live,0,8,"You make a very good point, sir, but what if everyone felt that way!",,ND,ND
4934,20180827-050740_909_live,0,8,then the children would get nothing!,,ND,ND
4935,20180827-050740_909_live,1,8,That really wouldn't bother me at all.,EENeg+,ND,ND
4936,20180827-050740_909_live,0,9,"well like I said, any donation is a good donation.",EEPos+,ND,ND
4937,20180827-050740_909_live,0,9,thank you for donating,EEPos+,ND,ND
4938,20180827-050740_909_live,1,9,I'm not donating to your children's charity.,EENeg+,ND,ND
4939,20180827-050740_909_live,1,9,How much are you donating?,ERNeg-,ND,ND
4940,20180828-151914_101_live,0,0,"Hello, I would like to talk to you about making a donation to Save the Children",EENeg-,D,SD
4941,20180828-151914_101_live,1,0,"Okay, if you don",,D,SD
4942,20180828-151914_101_live,0,1,"Your donation will help to ensure children's rights to healthcare, education, safety, etc",EEPos+,D,SD
4943,20180828-151914_101_live,1,1,Does this money that goes for donation stay here in the United States?,ERNeg-,D,SD
4944,20180828-151914_101_live,0,2,"No, not all of it will stay in the United states",,D,SD
