,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6982,20180826-043247_456_live,0,1,"I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?",,D,ID
6983,20180826-043247_456_live,1,1,I haven't.,ERPos-,D,ID
6984,20180826-043247_456_live,1,1,It sounds familiar though.,,D,ID
6985,20180826-043247_456_live,1,1,Could you tell me about it?,ERNeg-,D,ID
6986,20180826-043247_456_live,0,2,"Yeah, no problem!",,D,ID
6987,20180826-043247_456_live,0,2,It's a non-governmental organization that helps with children's rights.,ERPos+,D,ID
6988,20180826-043247_456_live,0,2,They claim to provide relief and support to kids in developing countries.,ERPos+,D,ID
6989,20180826-043247_456_live,1,2,That's amazing.,ERPos+,D,ID
6990,20180826-043247_456_live,1,2,Do they provide legal help or support to live?,ERNeg-,D,ID
6991,20180826-043247_456_live,0,3,It looks like a bit of both!,ERPos+,D,ID
6992,20180826-043247_456_live,0,3,But they're down on donations.,,D,ID
6993,20180826-043247_456_live,0,3,"Curious, how willing would you be to donate to the cause?",EENeg-,D,ID
6994,20180826-043247_456_live,0,3,Say... if it were deducted from your task payment?,EENeg+,D,ID
6995,20180826-043247_456_live,1,3,I'm really passionate about children's rights no matter what background they are from.,EEPos+,D,ID
6996,20180826-043247_456_live,1,3,"When it isn't available, I think it's important to provide for them if we can.",EEPos+,D,ID
6997,20180826-043247_456_live,1,3,"So, I'd be willing to donate, if I could confirm the charity was a legitimate one.","ERPos+, ERPos-",D,ID
6998,20180826-043247_456_live,0,4,Absolutely!,EEPos+,D,ID
6999,20180826-043247_456_live,0,4,"Save the Children is quite credible, and has tons of information out there about their organization.",ERPos+,D,ID
7000,20180826-043247_456_live,0,4,"They have corporate partnerships, individuals, and foundations!",ERPos+,D,ID
7001,20180826-043247_456_live,1,4,"Oh, wow!",ERPos+,D,ID
7002,20180826-043247_456_live,1,4,"Okay, I would definitely donate to them!",ERPos+,D,ID
7003,20180826-043247_456_live,0,5,That's so awesome to hear!,EEPos+,D,ID
7004,20180826-043247_456_live,0,5,How much were you thinkin?,EENeg-,D,ID
7005,20180826-043247_456_live,0,5,You can choose any amount from $0 to all of your payment.,EENeg+,D,ID
7006,20180826-043247_456_live,1,5,"I'm not sure how much I would be getting from the task, but I will say $1!",ERPos+,D,ID
7007,20180826-043247_456_live,0,6,That's so awesome of you!,EEPos+,D,ID
7008,20180826-043247_456_live,0,6,The research team will be able to collect all donations and send it on over to Save the Children.,,D,ID
7009,20180826-043247_456_live,0,6,"It's a very valuable cause, and afterall, they have won up to 7 awards.",ERPos+,D,ID
7010,20180826-043247_456_live,1,6,"Oh, that is nice!",ERPos+,D,ID
7011,20180826-043247_456_live,1,6,"Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!",EEPos+,D,ID
7012,20180826-043247_456_live,0,7,They absolutely have United States based programs!,"ERPos+, EEPos+",D,ID
7013,20180826-043247_456_live,0,7,"From Avocacy, to Education, and even emergency services.","ERPos+, EEPos+",D,ID
7014,20180826-043247_456_live,0,7,"I worry about those kids too, so I understand.",EEPos+,D,ID
7015,20180826-043247_456_live,0,7,"It's a shame what's going on, I hope the problem gets rectified soon.",,D,ID
7016,20180826-043247_456_live,1,7,Me too.,ERPos+,D,ID
7017,20180826-043247_456_live,1,7,I think about them so often.,ERPos+,D,ID
7018,20180826-043247_456_live,1,7,I have a sister who is under eighteen.,,D,ID
7019,20180826-043247_456_live,1,7,I try to teach her about her rights because I think it is so important to know them.,,D,ID
7020,20180826-043247_456_live,1,7,"If someone believes they can take advantage of your ignorance, a lot of times, they will.",,D,ID
7021,20180826-043247_456_live,1,7,"It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.",,D,ID
7022,20180826-043247_456_live,1,7,Wherever and whoever that may be.,,D,ID
7023,20180826-043247_456_live,0,8,I want to teach my daughter the same someday!,EEPos+,D,ID
7024,20180826-043247_456_live,0,8,It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(,EEPos+,D,ID
7025,20180826-043247_456_live,0,8,Yes.,,D,ID
7026,20180826-043247_456_live,1,8,It makes me scared for her and my nephews as well.,,D,ID
7027,20180826-043247_456_live,1,8,I hope we can fix the bad in the world by the time they grow older.,,D,ID
7028,20180826-043247_456_live,1,8,have noticed so many kids that are kinder and more aware than when I was younger.,,D,ID
7029,20180826-043247_456_live,1,8,I think it's because there are more people who have experienced injustice or have been hurt by inequality.,,D,ID
7030,20180826-043247_456_live,1,8,They want to make sure it doesn't happen to the ones that come after us.,,D,ID
7031,20180826-043247_456_live,0,9,I agree!,EEPos+,D,ID
7032,20180826-043247_456_live,0,9,"I think that the internet helps, too.",,D,ID
7033,20180826-043247_456_live,0,9,Helps to bring awareness.,,D,ID
7034,20180826-043247_456_live,0,9,"It was very kind of you, today, to donate your earnings from this chat for the kids.",EEPos+,D,ID
7035,20180826-043247_456_live,0,9,"I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.",EEPos+,D,ID
7036,20180826-043247_456_live,0,9,"That's so big of you, and not many people care these days.",EEPos+,D,ID
7037,20180826-043247_456_live,0,9,"I admire you, and I hope you have a wonderful day. :)",EEPos+,D,ID
7038,20180826-043247_456_live,1,9,Thank you.,,D,ID
7039,20180826-043247_456_live,1,9,It was nice speaking with you! :),,D,ID
7040,20180826-043247_456_live,0,10,You as well!,,D,ID
7041,20180826-043247_456_live,0,10,xx,,D,ID
7042,20180723-025150_733_live,0,0,Hello,,D,SD
7043,20180723-025150_733_live,0,0,How are you ?,,D,SD
7044,20180723-025150_733_live,1,0,"I'm good,how are you?",,D,SD
7045,20180723-025150_733_live,0,1,I am great.,,D,SD
7046,20180723-025150_733_live,0,1,Thanks How much do you typically give to charity in a year?,,D,SD
7047,20180723-025150_733_live,1,1,I give £3 a week so around £36 a year.,EEPos+,D,SD
7048,20180723-025150_733_live,0,2,Oh that's pretty great.,EEPos+,D,SD
7049,20180723-025150_733_live,0,2,What kind do you typically give to?,,D,SD
7050,20180723-025150_733_live,1,2,I pay money to the Royal National Institute for the Blind.,EEPos+,D,SD
7051,20180723-025150_733_live,0,3,Oh awesome.,EEPos+,D,SD
7052,20180723-025150_733_live,0,3,Have you heard of Save the children?,,D,SD
7053,20180723-025150_733_live,1,3,Yes.,ERPos+,D,SD
7054,20180723-025150_733_live,1,3,I have seen their adverts and campaigns.,ERPos+,D,SD
7055,20180723-025150_733_live,0,4,"they help give children rights to proper health care, education and safety and such.",ERPos+,D,SD
7056,20180723-025150_733_live,1,4,Yeah - all good things,ERPos+,D,SD
7057,20180723-025150_733_live,0,5,They have a lot of credibility and are typically viewed as a great organization.,ERPos+,D,SD
7058,20180723-025150_733_live,1,5,They seem to be.,,D,SD
7059,20180723-025150_733_live,0,6,Do you have any children on your own?,,D,SD
7060,20180723-025150_733_live,1,6,No.,,D,SD
7061,20180723-025150_733_live,1,6,I don't,,D,SD
7062,20180723-025150_733_live,0,7,Would you be interested in giving some of your payment to this organization?,EENeg-,D,SD
7063,20180723-025150_733_live,1,7,A small part maybe.,EEPos+,D,SD
7064,20180723-025150_733_live,0,8,ah okay...the research team will collect all donations and send it to Save the children,,D,SD
7065,20180723-025150_733_live,1,8,Excellent - how does it work,ERPos+,D,SD
7066,20180723-025150_733_live,0,9,Basically you just say I will give ____ amount,,D,SD
7067,20180723-025150_733_live,1,9,OK.,,D,SD
7068,20180723-025150_733_live,1,9,I will give $0.20,ERPos+,D,SD
7097,20180808-032124_114_live,0,0,Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,EENeg-,ND,ND
7098,20180808-032124_114_live,1,0,I do not want to donate any of my reward for this hit.,EENeg+,ND,ND
7099,20180808-032124_114_live,1,0,I make donations to charity regularly but not from jobs that I do.,"EEPos+, EENeg+",ND,ND
7100,20180808-032124_114_live,0,1,"Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
7101,20180808-032124_114_live,0,1,It has a very low overhead and almost all the money donated to it is directly used to help children.,ERPos+,ND,ND
7102,20180808-032124_114_live,1,1,I know that it is a good organization and I support them.,ERPos+,ND,ND
7103,20180808-032124_114_live,1,1,However I am not getting a reward from this hit.,EENeg+,ND,ND
7104,20180808-032124_114_live,1,1,I am spending my time completing it so I am being paid for a job.,EENeg+,ND,ND
7105,20180808-032124_114_live,1,1,I want the money to do with as I choose.,EENeg+,ND,ND
7106,20180808-032124_114_live,0,2,Save the Children has helped build hundreds of schools in developing nations around the world.,ERPos+,ND,ND
7107,20180808-032124_114_live,0,2,They've educated many children who have gone on to do important medical and other life saving jobs.,ERPos+,ND,ND
7108,20180808-032124_114_live,1,2,I still do not want to make a donation from this money.,EENeg+,ND,ND
7109,20180808-032124_114_live,0,3,"Another example is in Syria over 1,000 children have already been killed this year!",,ND,ND
7110,20180808-032124_114_live,0,3,Save the Children is helping to evacuate as many children as possible from that country.,ERPos+,ND,ND
7111,20180808-032124_114_live,0,3,Don't you think every child deserves a long and happy life?,,ND,ND
7112,20180808-032124_114_live,1,3,Yes I do think that they do.,ERPos+,ND,ND
7113,20180808-032124_114_live,0,4,Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?,"EEPos+, EENeg-",ND,ND
7114,20180808-032124_114_live,1,4,I do not want to make a donation today.,EENeg+,ND,ND
7115,20180808-032124_114_live,0,5,Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.,EEPos-,ND,ND
7116,20180808-032124_114_live,1,5,I am not going to waste the reward.,EENeg+,ND,ND
7117,20180808-032124_114_live,1,5,I use it for things that my family needs.,EENeg+,ND,ND
7118,20180808-032124_114_live,0,6,Think about how much more those poor kids in developing countries needs the money.,EEPos+,ND,ND
7119,20180808-032124_114_live,0,6,Your family is rich enough to live in a first world country and have food on a daily basis.,,ND,ND
7120,20180808-032124_114_live,0,6,By not donating this tiny amount you're directly allowing children to sufer.,EEPos-,ND,ND
7121,20180808-032124_114_live,1,6,We work for everything that we have.,EENeg+,ND,ND
7122,20180808-032124_114_live,1,6,Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.,EENeg+,ND,ND
7123,20180808-032124_114_live,0,7,Of course you work for everything you own.,EEPos+,ND,ND
7124,20180808-032124_114_live,0,7,By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.,EEPos+,ND,ND
7125,20180808-032124_114_live,1,7,It still does not change the fact that I am not going to make a donation with this money.,EENeg+,ND,ND
7126,20180808-032124_114_live,0,8,Save the Children will even let you know about the specific child that your money is helping.,ERPos+,ND,ND
7127,20180808-032124_114_live,0,8,So you will really get to know that one child.,EEPos+,ND,ND
7128,20180808-032124_114_live,0,8,It's not just some faceless organization with faceless non existant children.,ERPos+,ND,ND
7129,20180808-032124_114_live,0,8,Everything is completly real and on the up and up.,ERPos+,ND,ND
7130,20180808-032124_114_live,1,8,I understand this and have supported Unbound a similar charity for years.,"ERPos+, EEPos+",ND,ND
7131,20180808-032124_114_live,1,8,Since I already donate to a charity like this I am not making a donation.,EEPos+,ND,ND
7132,20180808-032124_114_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
7133,20180808-032124_114_live,0,9,Your donation will be directly deducted from your task payment.,EENeg+,ND,ND
7134,20180808-032124_114_live,0,9,You can choose any amount from $0 to all your payment.,EENeg+,ND,ND
7135,20180808-032124_114_live,1,9,I will not donate anything $0.,EENeg+,ND,ND
7160,20180808-065307_529_live,0,0,Hello therehow are you?,,ND,ND
7161,20180808-065307_529_live,1,0,I am good.,,ND,ND
7162,20180808-065307_529_live,1,0,How are you?,,ND,ND
7163,20180808-065307_529_live,0,1,"I'm pretty good, just trying to get ready for work soon.",,ND,ND
7164,20180808-065307_529_live,1,1,I understand that.,ERPos+,ND,ND
7165,20180808-065307_529_live,1,1,So tell me about this charity.,,ND,ND
7166,20180808-065307_529_live,0,2,Have you heard of Save the Children?,,ND,ND
7167,20180808-065307_529_live,0,2,"They do work around health, education, etc.",ERPos+,ND,ND
7168,20180808-065307_529_live,1,2,I'm not sure that I have.,ERPos-,ND,ND
7169,20180808-065307_529_live,0,3,They work mostly in developing countries.,ERPos+,ND,ND
7170,20180808-065307_529_live,0,3,I would appreciate it if some of the funds could be donated.,EENeg-,ND,ND
7171,20180808-065307_529_live,0,3,The researchers will pass that donation on to the charity at the end.,,ND,ND
7172,20180808-065307_529_live,1,3,What kind of work do they do?,ERNeg-,ND,ND
7173,20180808-065307_529_live,0,4,"They do emergency hunger relief, are engaged with Syrian children.",ERPos+,ND,ND
7174,20180808-065307_529_live,1,4,"Ok, that sounds good.",ERPos+,ND,ND
7175,20180808-065307_529_live,1,4,How do I know it is a legitimate charity?,ERPos-,ND,ND
7176,20180808-065307_529_live,0,5,you can check their website URL,ERPos+,ND,ND
7177,20180808-065307_529_live,0,5,They are highly rated by Charity Watch.,ERPos+,ND,ND
7178,20180808-065307_529_live,1,5,That's good to know.,ERPos+,ND,ND
7179,20180808-065307_529_live,1,5,How long have they been around?,ERNeg-,ND,ND
7180,20180808-065307_529_live,0,6,Almost 100 years!,,ND,ND
