,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6884,20180825-070900_49_live,0,1,I am doing really good.,,D,SD
6885,20180825-070900_49_live,0,1,"So, what are you up to today?",,D,SD
6886,20180825-070900_49_live,1,1,I've been thinking about donating to a children's charity.,EEPos+,D,SD
6887,20180825-070900_49_live,1,1,I can't decide which onne.,,D,SD
6888,20180825-070900_49_live,0,2,I was going to ask you if you would be interested in donating to Save the Children.,EENeg-,D,SD
6889,20180825-070900_49_live,0,2,How do you feel about this charity?,,D,SD
6890,20180825-070900_49_live,1,2,I have heard about it but I can't remember it's mission.,ERPos-,D,SD
6891,20180825-070900_49_live,1,2,Do you know that charity's mission?,ERNeg-,D,SD
6892,20180825-070900_49_live,0,3,They provide kids with the basic things they need like food and clothing.,ERPos+,D,SD
6893,20180825-070900_49_live,0,3,I really like their mission.,ERPos+,D,SD
6894,20180825-070900_49_live,0,3,I really feel badly for the kids.,,D,SD
6895,20180825-070900_49_live,0,3,Don't you?,,D,SD
6896,20180825-070900_49_live,1,3,"Yes, it tugs at my heart to think of all of those children.",ERPos+,D,SD
6897,20180825-070900_49_live,1,3,Do you know where the charity is headquatered?,ERNeg-,D,SD
6898,20180825-070900_49_live,0,4,They are based in CT.,,D,SD
6899,20180825-070900_49_live,0,4,I feel that it would be easy to donate.,EENeg+,D,SD
6900,20180825-070900_49_live,0,4,I know I spend on little things like a candy bar or gum.,,D,SD
6901,20180825-070900_49_live,0,4,I know I could give up spending on this and it would help the kids.,,D,SD
6902,20180825-070900_49_live,0,4,Could you donate anything to them?,EENeg-,D,SD
6903,20180825-070900_49_live,1,4,yes I can.,ERPos+,D,SD
6904,20180825-070900_49_live,1,4,I can donate 10 dollars.,ERPos+,D,SD
6905,20180825-070900_49_live,0,5,Wow!,EEPos+,D,SD
6906,20180825-070900_49_live,0,5,that is so great.,EEPos+,D,SD
6907,20180825-070900_49_live,0,5,Thank you so much.,EEPos+,D,SD
6908,20180825-070900_49_live,0,5,Are you hoping that the money goes to a certain cause like food or clothes?,,D,SD
6909,20180825-070900_49_live,1,5,"OH, yeah food please.",,D,SD
6910,20180825-070900_49_live,1,5,Gotta feed the hungry first,,D,SD
6911,20180825-070900_49_live,0,6,Yes!,EEPos+,D,SD
6912,20180825-070900_49_live,0,6,I think that is a great idea.,EEPos+,D,SD
6913,20180825-070900_49_live,0,6,I am glad you decided to be part of this really great cause.,EEPos+,D,SD
6914,20180825-070900_49_live,0,6,Have you ever donated to a charity before this?,,D,SD
6915,20180825-070900_49_live,1,6,no this is my first time.,,D,SD
6916,20180825-070900_49_live,1,6,what do I do now?,,D,SD
6917,20180825-070900_49_live,0,7,You do not have to do anything else.,,D,SD
6918,20180825-070900_49_live,0,7,I am really glad that you donated.,EEPos+,D,SD
6919,20180825-070900_49_live,0,7,What are your other plans for the day today?,,D,SD
6920,20180825-070900_49_live,1,7,"WOW, I was just going to ask you the same thing.",,D,SD
6921,20180825-070900_49_live,1,7,"I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.",,D,SD
6922,20180825-070900_49_live,0,8,"Yes, I also plan on having a day of fun too.",,D,SD
6923,20180825-070900_49_live,0,8,I am hoping to find some photo albums and get those worked on.,,D,SD
6924,20180825-070900_49_live,0,8,Do you still get printed pictures or do you do all digital pictures?,,D,SD
6925,20180825-070900_49_live,1,8,"Printed pictures all the way for me, it's what I know.",,D,SD
6926,20180825-070900_49_live,1,8,What kind of camera do you have?,,D,SD
6927,20180825-070900_49_live,0,9,I have a really old digital camera.,,D,SD
6928,20180825-070900_49_live,0,9,"I also have a smartphone, but I am thinking about getting a newer one.",,D,SD
6929,20180825-070900_49_live,0,9,I have heard the cameras on the new smartphones are good.,,D,SD
6930,20180825-070900_49_live,0,9,Do you have a smartphone that takes good pictures?,,D,SD
6931,20180825-070900_49_live,1,9,"Yeah, I have one, but I don't use the camera.",,D,SD
6932,20180825-070900_49_live,1,9,I have an old Nikon 360 camera that takes film.,,D,SD
6933,20180825-070900_49_live,1,9,Do you have anything like that?,,D,SD
6934,20180825-090032_956_live,0,0,"Hi, how are you today?",,ND,ND
6935,20180825-090032_956_live,0,0,Have you ever considered donating to Save the Children?,EENeg-,ND,ND
6936,20180825-090032_956_live,0,0,It is a great kids',ERPos+,ND,ND
6937,20180825-090032_956_live,1,0,Hi I am fine and yourself?,,ND,ND
6938,20180825-090032_956_live,0,1,I'm good.,,ND,ND
6939,20180825-090032_956_live,0,1,Save the Children is one of the best children's charities around.,ERPos+,ND,ND
6940,20180825-090032_956_live,0,1,They do really great work.,ERPos+,ND,ND
6941,20180825-090032_956_live,1,1,Have you ever thought about the benefits from the donations?,ERPos-,ND,ND
6942,20180825-090032_956_live,1,1,Do the donations actually help the organization?,ERPos-,ND,ND
6943,20180825-090032_956_live,0,2,"Yes, they really do.",ERPos+,ND,ND
6944,20180825-090032_956_live,0,2,It is an international organization that promotes children's rights and provides relief in developing countries.,ERPos+,ND,ND
6945,20180825-090032_956_live,1,2,How long has the organization been established and what is the success rate of the program?,ERNeg-,ND,ND
6946,20180825-090032_956_live,0,3,Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions.,ERPos+,ND,ND
6947,20180825-090032_956_live,1,3,This company looks more like a firm than a charity,ERPos-,ND,ND
6948,20180825-090032_956_live,0,4,Every charity needs to be organized in order to help the people it represents.,ERPos+,ND,ND
6949,20180825-090032_956_live,0,4,It is 100% dedicated to helping children.,ERPos+,ND,ND
6950,20180825-090032_956_live,0,4,You can donate as much or as little as you want.,ERNeg+,ND,ND
6951,20180825-090032_956_live,0,4,The cost of a cup of coffee even.,ERNeg+,ND,ND
6952,20180825-090032_956_live,1,4,This is true but alot of charities don't represent the individuals they portray to help.,"ERPos+, ERPos-",ND,ND
6953,20180825-090032_956_live,0,5,"I agree, there are some bad charities out there.",EEPos+,ND,ND
6954,20180825-090032_956_live,0,5,This is not one.,ERPos+,ND,ND
6955,20180825-090032_956_live,0,5,They have never waivered in their devotion to helping children since they established in 1919.,ERPos+,ND,ND
6956,20180825-090032_956_live,1,5,Ok if that were true what is their succession rate of getting through to the children or progression rate.,ERNeg-,ND,ND
6957,20180825-090032_956_live,0,6,"n fiscal year 2017, 86% of all expenditures went to program services.",ERPos+,ND,ND
6958,20180825-090032_956_live,0,6,You can donate by clicking on a link at the end of this task.,EENeg+,ND,ND
6959,20180825-090032_956_live,0,6,Just donating a small portion of your earnings are a big help.,EEPos+,ND,ND
6960,20180825-090032_956_live,1,6,Thats program services not to the kids themselves.,ERPos-,ND,ND
6961,20180825-090032_956_live,1,6,Did they provide housing for kids that went against their culture beliefs?,ERNeg-,ND,ND
6962,20180825-090032_956_live,0,7,Yes they did.,ERPos+,ND,ND
6963,20180825-090032_956_live,0,7,They use 9 out of every 10 dollars spent towards programs and services for children and families in need.,ERPos+,ND,ND
6964,20180825-090032_956_live,0,7,They keep administrative costs low so that more funding goes to children's programs.,ERPos+,ND,ND
6965,20180825-090032_956_live,1,7,And how is the charity promoted?,ERNeg-,ND,ND
6966,20180825-090032_956_live,1,7,Through internet ads?,ERNeg-,ND,ND
6967,20180825-090032_956_live,0,8,They mostly use press releases.,,ND,ND
6968,20180825-090032_956_live,0,8,I don't really see much in the way of internet ads.,,ND,ND
6969,20180825-090032_956_live,0,8,"Seriously though, just think about giving up 1 cup of coffee/drink a day or just donating though the link at the end of this task what you would be making off of it.",EENeg+,ND,ND
6970,20180825-090032_956_live,0,8,Every little bit helps.,EENeg+,ND,ND
6971,20180825-090032_956_live,0,8,Small donations are better than nothing at all!,EENeg+,ND,ND
6972,20180825-090032_956_live,1,8,They should probable do internet promotion.,,ND,ND
6973,20180825-090032_956_live,1,8,As far as donating I have no problem donating to a greater cause as long as it benefits others short term and long term.,EEPos+,ND,ND
6974,20180825-090032_956_live,1,8,I don't purchase coffee,,ND,ND
6975,20180825-090032_956_live,0,9,"Perfect, shall you be donating at the end of this task?",EENeg-,ND,ND
6976,20180825-090032_956_live,1,9,No i will not until I do further research.,EENeg+,ND,ND
6977,20180826-043247_456_live,0,0,Hey!,,D,ID
6978,20180826-043247_456_live,0,0,How are you doin today?,,D,ID
6979,20180826-043247_456_live,1,0,Hey!,,D,ID
6980,20180826-043247_456_live,1,0,I'm doing well!,,D,ID
6981,20180826-043247_456_live,1,0,How are you?,,D,ID
6982,20180826-043247_456_live,0,1,"I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it?",,D,ID
6983,20180826-043247_456_live,1,1,I haven't.,ERPos-,D,ID
6984,20180826-043247_456_live,1,1,It sounds familiar though.,,D,ID
6985,20180826-043247_456_live,1,1,Could you tell me about it?,ERNeg-,D,ID
6986,20180826-043247_456_live,0,2,"Yeah, no problem!",,D,ID
6987,20180826-043247_456_live,0,2,It's a non-governmental organization that helps with children's rights.,ERPos+,D,ID
6988,20180826-043247_456_live,0,2,They claim to provide relief and support to kids in developing countries.,ERPos+,D,ID
6989,20180826-043247_456_live,1,2,That's amazing.,ERPos+,D,ID
6990,20180826-043247_456_live,1,2,Do they provide legal help or support to live?,ERNeg-,D,ID
6991,20180826-043247_456_live,0,3,It looks like a bit of both!,ERPos+,D,ID
6992,20180826-043247_456_live,0,3,But they're down on donations.,,D,ID
6993,20180826-043247_456_live,0,3,"Curious, how willing would you be to donate to the cause?",EENeg-,D,ID
6994,20180826-043247_456_live,0,3,Say... if it were deducted from your task payment?,EENeg+,D,ID
6995,20180826-043247_456_live,1,3,I'm really passionate about children's rights no matter what background they are from.,EEPos+,D,ID
6996,20180826-043247_456_live,1,3,"When it isn't available, I think it's important to provide for them if we can.",EEPos+,D,ID
6997,20180826-043247_456_live,1,3,"So, I'd be willing to donate, if I could confirm the charity was a legitimate one.","ERPos+, ERPos-",D,ID
6998,20180826-043247_456_live,0,4,Absolutely!,EEPos+,D,ID
6999,20180826-043247_456_live,0,4,"Save the Children is quite credible, and has tons of information out there about their organization.",ERPos+,D,ID
7000,20180826-043247_456_live,0,4,"They have corporate partnerships, individuals, and foundations!",ERPos+,D,ID
7001,20180826-043247_456_live,1,4,"Oh, wow!",ERPos+,D,ID
7002,20180826-043247_456_live,1,4,"Okay, I would definitely donate to them!",ERPos+,D,ID
7003,20180826-043247_456_live,0,5,That's so awesome to hear!,EEPos+,D,ID
7004,20180826-043247_456_live,0,5,How much were you thinkin?,EENeg-,D,ID
7005,20180826-043247_456_live,0,5,You can choose any amount from $0 to all of your payment.,EENeg+,D,ID
7006,20180826-043247_456_live,1,5,"I'm not sure how much I would be getting from the task, but I will say $1!",ERPos+,D,ID
7007,20180826-043247_456_live,0,6,That's so awesome of you!,EEPos+,D,ID
7008,20180826-043247_456_live,0,6,The research team will be able to collect all donations and send it on over to Save the Children.,,D,ID
7009,20180826-043247_456_live,0,6,"It's a very valuable cause, and afterall, they have won up to 7 awards.",ERPos+,D,ID
7010,20180826-043247_456_live,1,6,"Oh, that is nice!",ERPos+,D,ID
7011,20180826-043247_456_live,1,6,"Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!",EEPos+,D,ID
7012,20180826-043247_456_live,0,7,They absolutely have United States based programs!,"ERPos+, EEPos+",D,ID
7013,20180826-043247_456_live,0,7,"From Avocacy, to Education, and even emergency services.","ERPos+, EEPos+",D,ID
7014,20180826-043247_456_live,0,7,"I worry about those kids too, so I understand.",EEPos+,D,ID
7015,20180826-043247_456_live,0,7,"It's a shame what's going on, I hope the problem gets rectified soon.",,D,ID
7016,20180826-043247_456_live,1,7,Me too.,ERPos+,D,ID
7017,20180826-043247_456_live,1,7,I think about them so often.,ERPos+,D,ID
7018,20180826-043247_456_live,1,7,I have a sister who is under eighteen.,,D,ID
7019,20180826-043247_456_live,1,7,I try to teach her about her rights because I think it is so important to know them.,,D,ID
7020,20180826-043247_456_live,1,7,"If someone believes they can take advantage of your ignorance, a lot of times, they will.",,D,ID
7021,20180826-043247_456_live,1,7,"It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.",,D,ID
7022,20180826-043247_456_live,1,7,Wherever and whoever that may be.,,D,ID
7023,20180826-043247_456_live,0,8,I want to teach my daughter the same someday!,EEPos+,D,ID
7024,20180826-043247_456_live,0,8,It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(,EEPos+,D,ID
7025,20180826-043247_456_live,0,8,Yes.,,D,ID
7026,20180826-043247_456_live,1,8,It makes me scared for her and my nephews as well.,,D,ID
7027,20180826-043247_456_live,1,8,I hope we can fix the bad in the world by the time they grow older.,,D,ID
7028,20180826-043247_456_live,1,8,have noticed so many kids that are kinder and more aware than when I was younger.,,D,ID
7029,20180826-043247_456_live,1,8,I think it's because there are more people who have experienced injustice or have been hurt by inequality.,,D,ID
7030,20180826-043247_456_live,1,8,They want to make sure it doesn't happen to the ones that come after us.,,D,ID
7031,20180826-043247_456_live,0,9,I agree!,EEPos+,D,ID
7032,20180826-043247_456_live,0,9,"I think that the internet helps, too.",,D,ID
7033,20180826-043247_456_live,0,9,Helps to bring awareness.,,D,ID
7034,20180826-043247_456_live,0,9,"It was very kind of you, today, to donate your earnings from this chat for the kids.",EEPos+,D,ID
7035,20180826-043247_456_live,0,9,"I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.",EEPos+,D,ID
7036,20180826-043247_456_live,0,9,"That's so big of you, and not many people care these days.",EEPos+,D,ID
7037,20180826-043247_456_live,0,9,"I admire you, and I hope you have a wonderful day. :)",EEPos+,D,ID
