,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6172,20180723-074147_879_live,0,6,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
6173,20180723-074147_879_live,1,6,"okay, that sounds good.",ERPos+,D,ID
6174,20180723-074147_879_live,1,6,are they legit?,ERPos-,D,ID
6175,20180723-074147_879_live,0,7,Absolutely.,ERPos+,D,ID
6176,20180723-074147_879_live,0,7,They are currently working to reunity the children who were separated from their parents at the US-Mexico border.,ERPos+,D,ID
6177,20180723-074147_879_live,0,7,Would you like to help and donate to them?,EENeg-,D,ID
6178,20180723-074147_879_live,0,7,Your donation will be directly deducted from your task payment.,EENeg+,D,ID
6179,20180723-074147_879_live,0,7,You can choose any amount from $0.50 to all your payment.,EENeg+,D,ID
6180,20180723-074147_879_live,1,7,They are?,,D,ID
6181,20180723-074147_879_live,1,7,Nice!,ERPos+,D,ID
6182,20180723-074147_879_live,1,7,I don't know yet.,,D,ID
6183,20180723-074147_879_live,1,7,Maybe you could tell me more about this charity,ERNeg-,D,ID
6184,20180723-074147_879_live,0,8,You can learn more about them at URL,,D,ID
6185,20180723-074147_879_live,0,8,There is a wealth of information.,,D,ID
6186,20180723-074147_879_live,1,8,I will definitely check it out,ERPos+,D,ID
6187,20180723-074147_879_live,0,9,What do you think of the charity so far?,,D,ID
6188,20180723-074147_879_live,0,9,Would you be interested in donating once you've learned more about them?,EENeg-,D,ID
6189,20180723-074147_879_live,1,9,I think it's great and I love that they help kids to reunite with their families.,ERPos+,D,ID
6190,20180723-074147_879_live,1,9,just not sure i'm willing to donate 0.50 cents,ERPos+,D,ID
6273,20180808-081317_142_live,0,0,Hello new friend!,,D,ID
6274,20180808-081317_142_live,1,0,"Hello, how are you today?",,D,ID
6275,20180808-081317_142_live,0,1,Not bad.,,D,ID
6276,20180808-081317_142_live,0,1,I'm here to talk to you today about Save The Children.,,D,ID
6277,20180808-081317_142_live,1,1,"Ok, please explain, sounds like a wonderful charity",ERPos+,D,ID
6278,20180808-081317_142_live,0,2,"Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US.",ERPos+,D,ID
6279,20180808-081317_142_live,1,2,I was not aware there were many children in need of help in the US,,D,ID
6280,20180808-081317_142_live,0,3,Have you ever seen the rate of illiteracy ?,,D,ID
6281,20180808-081317_142_live,1,3,"No, I thought Save The Children was about food distribution to those that are hungry.",ERPos+,D,ID
6282,20180808-081317_142_live,0,4,They do everything.,ERPos+,D,ID
6283,20180808-081317_142_live,0,4,Food is just one part of it.,ERPos+,D,ID
6284,20180808-081317_142_live,1,4,Interesting.,ERPos+,D,ID
6285,20180808-081317_142_live,1,4,I was unaware.,ERPos-,D,ID
6286,20180808-081317_142_live,1,4,Any child that needs help deserves it.,ERPos+,D,ID
6287,20180808-081317_142_live,0,5,That's exactly the philosophy I like to hear.,EEPos+,D,ID
6288,20180808-081317_142_live,1,5,What is your recommendation on how we can help,ERPos+,D,ID
6289,20180808-081317_142_live,0,6,Any donation will help.,EENeg+,D,ID
6290,20180808-081317_142_live,0,6,Even if it's small.,EENeg+,D,ID
6291,20180808-081317_142_live,0,6,Economies of scale actually make it so a donation becomes much more than one would think.,,D,ID
6292,20180808-081317_142_live,1,6,That makes sense.,ERPos+,D,ID
6293,20180808-081317_142_live,1,6,Is there a way to donate other items such as clothes or my time?,EEPos+,D,ID
6294,20180808-081317_142_live,0,7,"In this particular format, we can only accept money.",EENeg-,D,ID
6295,20180808-081317_142_live,0,7,"There areas that you can volunteer too, if you have the skillset.",EEPos+,D,ID
6296,20180808-081317_142_live,1,7,Ok that is good to know.,,D,ID
6297,20180808-081317_142_live,1,7,What was the monetary donation you were seeking?,,D,ID
6298,20180808-081317_142_live,0,8,I was thinking a dollar to start with would be wonderful.,EENeg-,D,ID
6299,20180808-081317_142_live,1,8,How would this donation be made?,,D,ID
6300,20180808-081317_142_live,0,9,I believe you can do it it in the chat.,EENeg+,D,ID
6301,20180808-081317_142_live,1,9,Ok that sounds easy enough.,,D,ID
6302,20180808-081317_142_live,0,10,So would you like to throw these wonderful kills a buck ?,EENeg-,D,ID
6378,20180826-053811_708_live,0,0,A donation for a child is very neccesary,EEPos+,D,ID
6379,20180826-053811_708_live,1,0,I couldn't agree more.,ERPos+,D,ID
6380,20180826-053811_708_live,0,1,Have you ever donate for children in your area?,,D,ID
6381,20180826-053811_708_live,1,1,"I have, I have donated christmas gifts to local Toys for Tots every year.",EEPos+,D,ID
6382,20180826-053811_708_live,1,1,And a few other local charities specifically for children.,EEPos+,D,ID
6383,20180826-053811_708_live,1,1,Have you ever donated to children?,,D,ID
6384,20180826-053811_708_live,0,2,"Yes, I have.",ERPos+,D,ID
6385,20180826-053811_708_live,0,2,I remember a kid that lives on the streets.,,D,ID
6386,20180826-053811_708_live,0,2,"He has no parents ,no one that cares about him",,D,ID
6387,20180826-053811_708_live,1,2,Thats very sweet of you.,ERPos+,D,ID
6388,20180826-053811_708_live,1,2,What did you get him?,,D,ID
6389,20180826-053811_708_live,0,3,I get in touch with the Save the Children program.,ERPos+,D,ID
6390,20180826-053811_708_live,0,3,They get him a house and warm food,ERPos+,D,ID
6391,20180826-053811_708_live,1,3,Thats amazing.,ERPos+,D,ID
6392,20180826-053811_708_live,1,3,I am glad you were there to help him.,ERPos+,D,ID
6393,20180826-053811_708_live,1,3,I would do the same,EEPos+,D,ID
6394,20180826-053811_708_live,0,4,It is a shame many children die of hunger everyday while some people spend money on stuff they do not need,,D,ID
6395,20180826-053811_708_live,1,4,Its extremely sad.,ERPos+,D,ID
6396,20180826-053811_708_live,1,4,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",EEPos+,D,ID
6397,20180826-053811_708_live,0,5,I think you can still make a difference.,EEPos+,D,ID
6398,20180826-053811_708_live,0,5,How much money do you waste on candy or cookies every year?,EEPos-,D,ID
6399,20180826-053811_708_live,1,5,I don't waste much money on that type of stuff.,EEPos+,D,ID
6400,20180826-053811_708_live,1,5,My money is more wasted on drive thru getting coffee.,,D,ID
6401,20180826-053811_708_live,1,5,I can easily cut down on that to donate more to charity tho.,EEPos+,D,ID
6402,20180826-053811_708_live,1,5,Great idea!!,ERPos+,D,ID
6403,20180826-053811_708_live,0,6,Thank for helping to the cause.,EEPos+,D,ID
6404,20180826-053811_708_live,0,6,If we all donate a little to Save the children we will have less hunger in the world.,"EEPos+
EENeg-",D,ID
6405,20180826-053811_708_live,0,6,Everyone should be responsible of this issue,,D,ID
6406,20180826-053811_708_live,1,6,I agree.,ERPos+,D,ID
6407,20180826-053811_708_live,1,6,"Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",,D,ID
6408,20180826-053811_708_live,1,6,They need the best shot and thats up to us to give.,ERPos+,D,ID
6409,20180826-053811_708_live,0,7,Exactly!!!.,EEPos+,D,ID
6410,20180826-053811_708_live,0,7,I hope more people think like you and me,EEPos+,D,ID
6411,20180826-053811_708_live,1,7,"If that was the case, than we might not be in this problem.",,D,ID
6412,20180826-053811_708_live,1,7,But we can always try.,ERPos+,D,ID
6413,20180826-053811_708_live,0,8,We should start increasin our contribution to Save the children program and make consciousness for other people to join as well,"EENeg-
EEPos+",D,ID
6414,20180826-053811_708_live,1,8,I agree.,ERPos+,D,ID
6415,20180826-053811_708_live,1,8,What do you have in mind?,,D,ID
6416,20180826-053811_708_live,0,9,tell to family and friends is a first step,,D,ID
6417,20180826-053811_708_live,1,9,And share on social media could be the next step?,,D,ID
6669,20180824-031232_169_live,0,0,Hi.,,D,SD
6670,20180824-031232_169_live,0,0,I am wondering if you have heard of the Save the Children campaign which is an awesome charity that is always looking for new donors to help them out.,ERPos+,D,SD
6671,20180824-031232_169_live,1,0,I think I have...,ERPos+,D,SD
6672,20180824-031232_169_live,0,1,I just found out that this charity is actually still on the ground in Texas helping kids that were devastated by hurricane Harvey.,ERPos+,D,SD
6673,20180824-031232_169_live,0,1,"I think that is pretty cool, don't you?",ERPos+,D,SD
6674,20180824-031232_169_live,1,1,that's very cool!,ERPos+,D,SD
6675,20180824-031232_169_live,0,2,"Yeah, I think so!",,D,SD
6676,20180824-031232_169_live,0,2,They are also active right now helping parents out with hurricane Lane.,ERPos+,D,SD
6677,20180824-031232_169_live,0,2,which I thought was pretty eye-opening.,ERPos+,D,SD
6678,20180824-031232_169_live,0,2,"The more I read about them, the more I am thinking that they are a very worthy charity organization.",ERPos+,D,SD
6679,20180824-031232_169_live,0,2,It looks like they do fantastic work right here at home as well as globally.,ERPos+,D,SD
6680,20180824-031232_169_live,1,2,That's pretty awesome.,ERPos+,D,SD
6681,20180824-031232_169_live,1,2,I think everyone kind of forgot that those affected still need help,,D,SD
6682,20180824-031232_169_live,0,3,Yeah.,,D,SD
6683,20180824-031232_169_live,0,3,"You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.",EEPos+,D,SD
6684,20180824-031232_169_live,0,3,"Kind of sad how bad it got down there, but also amazing how everyone came together to help out.",EEPos+,D,SD
6685,20180824-031232_169_live,1,3,Exactly.,ERPos+,D,SD
6686,20180824-031232_169_live,1,3,I agree.,ERPos+,D,SD
6687,20180824-031232_169_live,1,3,if there isn't coverage then people tend put it out of their minds.,,D,SD
6688,20180824-031232_169_live,1,3,but this group sounds great!,ERPos+,D,SD
6689,20180824-031232_169_live,1,3,Glad they are helping out,ERPos+,D,SD
6690,20180824-031232_169_live,0,4,"Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?","EENeg-, EENeg+",D,SD
6691,20180824-031232_169_live,1,4,I am thinking about it.,,D,SD
6692,20180824-031232_169_live,1,4,I dont see why I wouldn't,ERPos+,D,SD
6693,20180824-031232_169_live,0,5,I dont see why I wouldn't,EEPos+,D,SD
6694,20180824-031232_169_live,0,5,"I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.",EEPos+,D,SD
6695,20180824-031232_169_live,1,5,Oh for sure.,ERPos+,D,SD
6696,20180824-031232_169_live,1,5,"Is there like, an average donation or something?",,D,SD
6697,20180824-031232_169_live,0,6,"However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.","EENeg+, EEPos+",D,SD
6698,20180824-031232_169_live,1,6,Oh i see.,ERPos+,D,SD
6699,20180824-031232_169_live,1,6,That makes sense.,ERPos+,D,SD
6700,20180824-031232_169_live,0,7,Awesome!,EEPos+,D,SD
6701,20180824-031232_169_live,0,7,I am so excited that you agree!,EEPos+,D,SD
6702,20180824-031232_169_live,1,7,I will give .20,ERPos+,D,SD
6703,20180824-031232_169_live,0,8,That is fantastic!,EEPos+,D,SD
6704,20180824-031232_169_live,0,8,The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.,EEPos+,D,SD
6705,20180824-031232_169_live,0,8,Thank you on behalf of these kids.,EEPos+,D,SD
6706,20180824-031232_169_live,1,8,Awesome.,ERPos+,D,SD
6707,20180824-031232_169_live,1,8,I am glad to help!,ERPos+,D,SD
6708,20180824-031232_169_live,1,8,Have they raised a lot so far?,,D,SD
6709,20180824-031232_169_live,0,9,"I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.",EEPos+,D,SD
6710,20180824-031232_169_live,1,9,Great!,ERPos+,D,SD
6711,20180824-031232_169_live,1,9,Thanks so much.,ERPos+,D,SD
6712,20180824-031232_169_live,1,9,Glad to help,ERPos+,D,SD
7160,20180808-065307_529_live,0,0,Hello therehow are you?,,ND,ND
7161,20180808-065307_529_live,1,0,I am good.,,ND,ND
7162,20180808-065307_529_live,1,0,How are you?,,ND,ND
7163,20180808-065307_529_live,0,1,"I'm pretty good, just trying to get ready for work soon.",,ND,ND
7164,20180808-065307_529_live,1,1,I understand that.,ERPos+,ND,ND
7165,20180808-065307_529_live,1,1,So tell me about this charity.,,ND,ND
7166,20180808-065307_529_live,0,2,Have you heard of Save the Children?,,ND,ND
7167,20180808-065307_529_live,0,2,"They do work around health, education, etc.",ERPos+,ND,ND
7168,20180808-065307_529_live,1,2,I'm not sure that I have.,ERPos-,ND,ND
7169,20180808-065307_529_live,0,3,They work mostly in developing countries.,ERPos+,ND,ND
7170,20180808-065307_529_live,0,3,I would appreciate it if some of the funds could be donated.,EENeg-,ND,ND
7171,20180808-065307_529_live,0,3,The researchers will pass that donation on to the charity at the end.,,ND,ND
7172,20180808-065307_529_live,1,3,What kind of work do they do?,ERNeg-,ND,ND
7173,20180808-065307_529_live,0,4,"They do emergency hunger relief, are engaged with Syrian children.",ERPos+,ND,ND
7174,20180808-065307_529_live,1,4,"Ok, that sounds good.",ERPos+,ND,ND
7175,20180808-065307_529_live,1,4,How do I know it is a legitimate charity?,ERPos-,ND,ND
7176,20180808-065307_529_live,0,5,you can check their website URL,ERPos+,ND,ND
7177,20180808-065307_529_live,0,5,They are highly rated by Charity Watch.,ERPos+,ND,ND
7178,20180808-065307_529_live,1,5,That's good to know.,ERPos+,ND,ND
7179,20180808-065307_529_live,1,5,How long have they been around?,ERNeg-,ND,ND
7180,20180808-065307_529_live,0,6,Almost 100 years!,,ND,ND
7181,20180808-065307_529_live,1,6,That's pretty impressive.,ERPos+,ND,ND
7182,20180808-065307_529_live,0,7,Do you think you would be willing to donate a portion of your earnings?,EENeg-,ND,ND
7183,20180808-065307_529_live,1,7,I just can't see doing that.,EENeg+,ND,ND
7184,20180808-065307_529_live,0,8,Why do you think that?,EEPos-,ND,ND
7185,20180808-065307_529_live,0,8,There are children dying in Syria who can benefit from the donation.,EEPos-,ND,ND
7186,20180808-065307_529_live,1,8,I understand that.,ERPos+,ND,ND
7187,20180808-065307_529_live,1,8,"But, I choose my own charities independently.",,ND,ND
7188,20180808-065307_529_live,0,9,"ok, I understand that.",EEPos+,ND,ND
