,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
6682,20180824-031232_169_live,0,3,Yeah.,,D,SD
6683,20180824-031232_169_live,0,3,"You know once the news media goes away I think people have a tendency to forget about how severe the impact was, but it took years and years after Katrina, remember that.",EEPos+,D,SD
6684,20180824-031232_169_live,0,3,"Kind of sad how bad it got down there, but also amazing how everyone came together to help out.",EEPos+,D,SD
6685,20180824-031232_169_live,1,3,Exactly.,ERPos+,D,SD
6686,20180824-031232_169_live,1,3,I agree.,ERPos+,D,SD
6687,20180824-031232_169_live,1,3,if there isn't coverage then people tend put it out of their minds.,,D,SD
6688,20180824-031232_169_live,1,3,but this group sounds great!,ERPos+,D,SD
6689,20180824-031232_169_live,1,3,Glad they are helping out,ERPos+,D,SD
6690,20180824-031232_169_live,0,4,"Absolutely, and actually you have an opportunity to donate some of your HIT to this charity to help these kids out, and you can donate any amount up to the total amount of your HIT to help these kids out, interested?","EENeg-, EENeg+",D,SD
6691,20180824-031232_169_live,1,4,I am thinking about it.,,D,SD
6692,20180824-031232_169_live,1,4,I dont see why I wouldn't,ERPos+,D,SD
6693,20180824-031232_169_live,0,5,I dont see why I wouldn't,EEPos+,D,SD
6694,20180824-031232_169_live,0,5,"I think it would be really touching if you did and a great little one of those 'be kind to others' moments kinda like sneaking a quarter into someones parking meter just because, and every cent goes to those kids.",EEPos+,D,SD
6695,20180824-031232_169_live,1,5,Oh for sure.,ERPos+,D,SD
6696,20180824-031232_169_live,1,5,"Is there like, an average donation or something?",,D,SD
6697,20180824-031232_169_live,0,6,"However much you want to donate up to the .30 but of course the more you give, the better off the kids will be and the better off these entire families will be. Imagine how much can be raised if everyone donated a single HIT to these kids.","EENeg+, EEPos+",D,SD
6698,20180824-031232_169_live,1,6,Oh i see.,ERPos+,D,SD
6699,20180824-031232_169_live,1,6,That makes sense.,ERPos+,D,SD
6700,20180824-031232_169_live,0,7,Awesome!,EEPos+,D,SD
6701,20180824-031232_169_live,0,7,I am so excited that you agree!,EEPos+,D,SD
6702,20180824-031232_169_live,1,7,I will give .20,ERPos+,D,SD
6703,20180824-031232_169_live,0,8,That is fantastic!,EEPos+,D,SD
6704,20180824-031232_169_live,0,8,The researchers will collect all of these donations and send them to Save the Children and what a great way to start the day.,EEPos+,D,SD
6705,20180824-031232_169_live,0,8,Thank you on behalf of these kids.,EEPos+,D,SD
6706,20180824-031232_169_live,1,8,Awesome.,ERPos+,D,SD
6707,20180824-031232_169_live,1,8,I am glad to help!,ERPos+,D,SD
6708,20180824-031232_169_live,1,8,Have they raised a lot so far?,,D,SD
6709,20180824-031232_169_live,0,9,"I don't have statistics for how much these researchers have raised so far, but since this is a charity for children, I am sure they will pull together a good bit of money to send to them, and your donation will be a part of that effort.",EEPos+,D,SD
6710,20180824-031232_169_live,1,9,Great!,ERPos+,D,SD
6711,20180824-031232_169_live,1,9,Thanks so much.,ERPos+,D,SD
6712,20180824-031232_169_live,1,9,Glad to help,ERPos+,D,SD
6713,20180825-043341_782_live,0,0,"Hi, how much do you like to donate to the charity now",EENeg-,D,SD
6714,20180825-043341_782_live,1,0,I would definitely donate because I often donate to charities,"EEPos+, ERPos+",D,SD
6715,20180825-043341_782_live,0,1,This donation will go to Save the children,,D,SD
6716,20180825-043341_782_live,1,1,This is a worthy organization because many children receive some benefits,ERPos+,D,SD
6717,20180825-043341_782_live,0,2,Can you specify the amount of donation,EENeg-,D,SD
6718,20180825-043341_782_live,1,2,I would donate $10 to this charity,ERPos+,D,SD
6719,20180825-043341_782_live,0,3,ok fine.,,D,SD
6720,20180825-043341_782_live,0,3,The research team would collect the donations,,D,SD
6721,20180825-043341_782_live,1,3,ok great-who is the research team?,,D,SD
6722,20180825-043341_782_live,0,4,The researxh team will contact you,,D,SD
6723,20180825-043341_782_live,1,4,Ok-thanks-I will be waiting to hear from them,,D,SD
6724,20180825-043341_782_live,0,5,Fine anything you want to know about the Save the children,,D,SD
6725,20180825-043341_782_live,1,5,I have seen information about this organization before,ERPos+,D,SD
6726,20180825-043341_782_live,0,6,"To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6727,20180825-043341_782_live,1,6,"Yes, it is a worthy organization and I do believe that it helps in many substantial ways.",ERPos+,D,SD
6728,20180825-043341_782_live,0,7,"Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
6729,20180825-043341_782_live,1,7,The donations to heal and help with health issues is very crucial,ERPos+,D,SD
6730,20180825-043341_782_live,0,8,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6731,20180825-043341_782_live,1,8,Yes- the war in Syria had traumatized many children,ERPos+,D,SD
6732,20180825-043341_782_live,0,9,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6733,20180825-043341_782_live,1,9,"yes, I think I have told about my donation and now waiting for the conversation to end. Thanks.",ERPos+,D,SD
6775,20180825-060648_863_live,0,0,Save the Children helps children all around the world and they need your help.,"ERPos+, EENeg-",D,SD
6776,20180825-060648_863_live,1,0,They definitely do.,"ERPos+, EENeg-",D,SD
6777,20180825-060648_863_live,1,0,Do you participate in any local children's charities?,,D,SD
6778,20180825-060648_863_live,0,1,I volunteer at a local food bank.,,D,SD
6779,20180825-060648_863_live,0,1,Many of the families that come to us have young children.,,D,SD
6780,20180825-060648_863_live,0,1,Actions as well as donations help keep the Charity afloat and able to help children around the world,,D,SD
6781,20180825-060648_863_live,1,1,Right.,ERPos+,D,SD
6782,20180825-060648_863_live,1,1,I used to tutor kids in my spare time in college.,EEPos+,D,SD
6783,20180825-060648_863_live,1,1,I also tutored kids at a battered woman's shelter.,EEPos+,D,SD
6784,20180825-060648_863_live,1,1,I have a bunch of baby clothes inwant to donate as well.,EEPos+,D,SD
6785,20180825-060648_863_live,1,1,Helping children abroad is on my bucket list.,EEPos+,D,SD
6786,20180825-060648_863_live,0,2,Bucket lists are all well and good but sometimes we help out now.,EEPos-,D,SD
6787,20180825-060648_863_live,0,2,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6788,20180825-060648_863_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6789,20180825-060648_863_live,1,2,I saw a disheartening bstory on the news about some children that were injured due to that very violence.,ERPos+,D,SD
6790,20180825-060648_863_live,1,2,What do you think is the best solution or way to help for the average person like you or Me to render aid?,,D,SD
6791,20180825-060648_863_live,0,3,"Save the Children works with government around the world to keep children from harm and abuse from crises situations by providing safe spaces for children to play, socialize, learn, and express themselves as they rebuild their lives.",ERPos+,D,SD
6792,20180825-060648_863_live,0,3,Child Friendly Spaces also serve as a protective mechanism from abuse and psychosocial distress helping children both during and following crises.,,D,SD
6793,20180825-060648_863_live,1,3,So you think monetary donations are the best course of action?,,D,SD
6794,20180825-060648_863_live,1,3,"When iIsaid helping children around the world was on my bucket list (and iIshould not have ised that term, nor did I mean it lightly, I meant physically donating time and skills.",EEPos+,D,SD
6795,20180825-060648_863_live,0,4,"Volunteering and helping others with your time and effort is great, but in the meantime how can you help?",EEPos+,D,SD
6796,20180825-060648_863_live,0,4,Donations let you help until you have the time and focus to knock those activities off your list.,EEPos+,D,SD
6797,20180825-060648_863_live,1,4,St Jude's is another great organisation.,EEPos+,D,SD
6798,20180825-060648_863_live,0,5,Well you can donate now to Save the Children.,EENeg-,D,SD
6799,20180825-060648_863_live,0,5,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6800,20180825-060648_863_live,0,5,You can choose any amount from $0 to all your payment.,EENeg+,D,SD
6801,20180825-060648_863_live,1,5,I'm aware of how to donate and how easy it is.,EEPos+,D,SD
6802,20180825-060648_863_live,1,5,You seem partial to save the children.,,D,SD
6803,20180825-060648_863_live,1,5,Do you have any personal connection with that charity?,ERNeg-,D,SD
6804,20180825-060648_863_live,0,6,"I have worked with some charities in the past, Our Daily Bread for one, and I like the fact that Save the Children's focus is solely on the welfare of children.",ERPos+,D,SD
6805,20180825-060648_863_live,0,6,"They are a particularly vulnerable group and I find it reassuring that nearly 90% of every dollar you give goes straight to their mission ??Â¸??Â¸ helping children grow up healthy, learning and safe.",ERPos+,D,SD
6806,20180825-060648_863_live,0,6,"This percentage is adjusted each year end ??Â¸??Â¸ as of 2017, it is 86%.",ERPos+,D,SD
6807,20180825-060648_863_live,0,6,The rest they for running their programs and raising funds to help more children.,ERPos+,D,SD
6808,20180825-060648_863_live,1,6,I used to manage a store and we often picked childrens charities to give to.,EEPos+,D,SD
6809,20180825-060648_863_live,1,6,It always bothered me when folks would say '' need y'all to donate to me' and then decline to donate.,,D,SD
6810,20180825-060648_863_live,1,6,"I think people fail to realize that without healthy, cared for, nurtured children, our future as a humanity becomes jeapodized.",,D,SD
6811,20180825-060648_863_live,0,7,Would you help out in this small way?,EENeg-,D,SD
6812,20180825-060648_863_live,0,7,Your donation would be helping children really even a little bit helps so much.,"EEPos+, EENeg+",D,SD
6813,20180825-060648_863_live,0,7,How much do you like to donate to the charity now?,EENeg-,D,SD
6814,20180825-060648_863_live,1,7,I would be willing to donate the money from this task for sure.,ERPos+,D,SD
6815,20180825-060648_863_live,0,8,I don't mean to repeat myself but how much would you like to donate to the charity now?,EENeg-,D,SD
6816,20180825-060648_863_live,1,8,I woiwo be willing to donate $2,ERPos+,D,SD
6817,20180825-060648_863_live,0,9,Great!,EEPos+,D,SD
6818,20180825-060648_863_live,0,9,Thank you for helping...save the children.,EEPos+,D,SD
6819,20180825-060648_863_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,SD
6820,20180825-060648_863_live,1,9,Awesome.,ERPos+,D,SD
6821,20180825-060648_863_live,1,9,Glad to know it will go to a child in need.,ERPos+,D,SD
6822,20180825-065106_23_live,0,0,Hello?,,D,SD
6823,20180825-065106_23_live,1,0,Hello.,,D,SD
6824,20180825-065106_23_live,1,0,I hope you are well.,,D,SD
6825,20180825-065106_23_live,0,1,"Same, would you like to donate to Save the children?",EENeg-,D,SD
6826,20180825-065106_23_live,1,1,I think it is very important to help children that are less fortunate.,ERPos+,D,SD
6827,20180825-065106_23_live,1,1,"Tell me more about ""Save the children.""",ERPos+,D,SD
6828,20180825-065106_23_live,0,2,Your donation will be directly deducted from your task payment.,EENeg+,D,SD
6829,20180825-065106_23_live,0,2,It would do a great help with your donation.,EEPos+,D,SD
6830,20180825-065106_23_live,1,2,What service does this charity provide?,ERNeg-,D,SD
6831,20180825-065106_23_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
6832,20180825-065106_23_live,1,3,I like the sound of that.,ERPos+,D,SD
6833,20180825-065106_23_live,1,3,Does it work by sponsoring a specific child who you get to know or does everything run through the organization?,ERNeg-,D,SD
6834,20180825-065106_23_live,0,4,"he money goes to the charity as a whole not to a particular kid, so when you donate you know you helping more than one child.",ERPos+,D,SD
6835,20180825-065106_23_live,1,4,That makes sense and I do like the money to be spread to everyone.,ERPos+,D,SD
6836,20180825-065106_23_live,1,4,Is this primarily in African and South America?,ERNeg-,D,SD
6837,20180825-065106_23_live,0,5,"Yes, as well as other places also...",ERPos+,D,SD
6838,20180825-065106_23_live,0,5,How much would you like to donate?,EENeg-,D,SD
6839,20180825-065106_23_live,1,5,How do we know that our donation is reaching those in need?,ERPos-,D,SD
6840,20180825-065106_23_live,0,6,"For instance, millions of Syrian children have grown up facing the daily threat of violence.",,D,SD
6841,20180825-065106_23_live,0,6,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,SD
6842,20180825-065106_23_live,0,6,Your donation would be a small part in keeping the children safe from the violence.,EEPos+,D,SD
6843,20180825-065106_23_live,1,6,I hope that is the case as I hate to read about children in danger.,ERPos+,D,SD
6844,20180825-065106_23_live,1,6,Is this donation a one-time thing?,,D,SD
6845,20180825-065106_23_live,0,7,"Yes, this donation is a one time thing.",,D,SD
6846,20180825-065106_23_live,0,7,"But if you like to continue donating your welcome to do so, how much would you like to donate?",EENeg-,D,SD
6847,20180825-065106_23_live,1,7,I think I could donate $5.00.,ERPos+,D,SD
6848,20180825-065106_23_live,0,8,"Ok, $5 is a great amount make sure when its time to donate you deliver and the children will be proud.",EEPos+,D,SD
6849,20180825-065106_23_live,0,8,Thank you,EEPos+,D,SD
6850,20180825-065106_23_live,1,8,You are welcome; anything for the children I say!,ERPos+,D,SD
6851,20180825-065106_23_live,0,9,"Your a great person and thanks again, have a nice day.",EEPos+,D,SD
6852,20180825-065106_23_live,1,9,I hope you have a great day as well!,,D,SD
6853,20180825-070515_947_live,0,0,what you think about save the children donation ?,,D,ID
6854,20180825-070515_947_live,1,0,I think it is a genuine organization who uses it's fundraising donations in the right way.,ERPos+,D,ID
6855,20180825-070515_947_live,0,1,you dont think anything bad is happening with this donation?,ERPos-,D,ID
6856,20180825-070515_947_live,1,1,No I think they use most of their donations to actually help children.,ERPos+,D,ID
