,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7302,20180826-055352_947_live,0,7,Absolutely!,EEPos+,ND,ND
7303,20180826-055352_947_live,0,7,I agree.,EEPos+,ND,ND
7304,20180826-055352_947_live,0,7,I really enjoy when things like this are easy to do.,EEPos+,ND,ND
7305,20180826-055352_947_live,0,7,"I don't know how much time we have left to chat, but it's been great to (electronically) meet you!",,ND,ND
7306,20180826-055352_947_live,1,7,It has been great to electronically meet you too.,,ND,ND
7307,20180826-055352_947_live,1,7,I am not sure how much time we have left and I don't know what to next ha ha.,,ND,ND
7308,20180826-055352_947_live,0,8,"Oh wait, we need at least 10 minimum chat turns.",,ND,ND
7309,20180826-055352_947_live,0,8,So we'll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you've been following in the news or that you care more about?,,ND,ND
7310,20180826-055352_947_live,1,8,"So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States.",,ND,ND
7311,20180826-055352_947_live,1,8,To be specific I worry about the homeless rate with children.,,ND,ND
7312,20180826-055352_947_live,1,8,"For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you?",,ND,ND
7313,20180826-055352_947_live,0,9,I agree.,EEPos+,ND,ND
7314,20180826-055352_947_live,0,9,"I grew up in California, lived in Louisiana, and then moved to Massachusetts.",,ND,ND
7315,20180826-055352_947_live,0,9,There's different kinds of childhood poverty between those three states and I wish there was more I could do to help.,,ND,ND
7316,20180826-055352_947_live,0,9,If you're an adult and you're homeless it's a very different situation than being 6 years old and homeless.,,ND,ND
7317,20180826-055352_947_live,0,9,"We talk a lot about children in other countries, but there's a lot of need for American children too.",,ND,ND
7318,20180826-055352_947_live,0,9,"I'm hoping you'll keep half for you and your own child, and half for Save the Children too!",EEPos+,ND,ND
7319,20180826-055352_947_live,1,9,That is cool that you lived in three different states.,,ND,ND
7320,20180826-055352_947_live,1,9,Before I lived in New Mexico I also lived in Wisconsin and Minnesota.,,ND,ND
7321,20180826-055352_947_live,1,9,"There is a poverty problem in all three states, but out of the three states that I lived, New Mexico is definitley the top state for the poverty issue.",,ND,ND
7322,20180826-055352_947_live,1,9,I completely agree with you.,ERPos+,ND,ND
7323,20180826-055352_947_live,1,9,I feel like our country does not focus enough on our issue with poverty.,,ND,ND
7324,20180826-055352_947_live,1,9,Especially with children.,,ND,ND
7325,20180826-055352_947_live,1,9,The issue with children poverty has to change.,,ND,ND
7326,20180826-055352_947_live,1,9,I will take the option of donating into consideration.,,ND,ND
7327,20180826-055352_947_live,0,10,Absolutely!,,ND,ND
7328,20180826-055352_947_live,0,10,"It was great meeting you, and I hope you enjoy the rest of your morning.",,ND,ND
7329,20180826-055352_947_live,1,10,You as well. Thank you for the chat :),,ND,ND
7330,20180826-062736_188_live,0,0,Hi there!,,ND,ND
7331,20180826-062736_188_live,0,0,Can I tell you all,,ND,ND
7332,20180826-062736_188_live,1,0,Hello how are,,ND,ND
7333,20180826-062736_188_live,0,1,sorry it cut me off...,EENeg+,ND,ND
7334,20180826-062736_188_live,0,1,can I tell you about a charity called Save the Children?,EENeg+,ND,ND
7335,20180826-062736_188_live,1,1,Yes pleas do,ERPos+,ND,ND
7336,20180826-062736_188_live,0,2,"They help children make sure they have access to health resources, education, and safe environments.",ERPos+,ND,ND
7337,20180826-062736_188_live,1,2,Sounds like a good charity.,ERPos+,ND,ND
7338,20180826-062736_188_live,1,2,What countries do they provide service to?,ERNeg-,ND,ND
7339,20180826-062736_188_live,0,3,mainly children in developing countries.,ERPos+,ND,ND
7340,20180826-062736_188_live,0,3,"Did you know over 1,000 children were killed in Syria in just the first 2 months of 2018.",,ND,ND
7341,20180826-062736_188_live,1,3,What kind of health benefits to they provide to the children?,ERNeg-,ND,ND
7342,20180826-062736_188_live,0,4,they provide them access to doctors and medicine that they wouldnt normally get.,ERPos+,ND,ND
7343,20180826-062736_188_live,0,4,Donations are their main source of income.,,ND,ND
7344,20180826-062736_188_live,1,4,What is the standard monthly donation someone usually gives.,,ND,ND
7345,20180826-062736_188_live,0,5,A lot of people like to give 30/month so it's only a dollar a day.,,ND,ND
7346,20180826-062736_188_live,0,5,"however any donation helps, even just 1 dollar.",EENeg+,ND,ND
7347,20180826-062736_188_live,1,5,What percentage of my donation actually makes it to the children?,ERNeg-,ND,ND
7348,20180826-062736_188_live,0,6,86% goes towards the services...,ERPos+,ND,ND
7349,20180826-062736_188_live,0,6,the rest is used mainly for fundraising efforts,,ND,ND
7350,20180826-062736_188_live,1,6,Could you provide a breakdown of where that 14% goes?,ERNeg-,ND,ND
7351,20180826-062736_188_live,0,7,9% fundraising and 5% goes towards keeping the charity running like salaries etc,,ND,ND
7352,20180826-062736_188_live,1,7,Is save the children backed by any religious organizations?,ERNeg-,ND,ND
7353,20180826-062736_188_live,0,8,I'm not sure about religious organizations but several large companies partner with them.,ERPos+,ND,ND
7354,20180826-062736_188_live,0,8,Would you consider making a donation?,EENeg-,ND,ND
7355,20180826-062736_188_live,1,8,Could you pleas give examples of the large companies?,ERNeg-,ND,ND
7356,20180826-062736_188_live,0,9,"Google, Disney, target and paypal",,ND,ND
7357,20180826-062736_188_live,1,9,What percentage of your total donations come from these large corporations.,ERNeg-,ND,ND
7358,20180826-062736_188_live,0,10,Most come from individuals like you.,EEPos+,ND,ND
7359,20180826-062736_188_live,0,10,consider making a donation!,EENeg-,ND,ND
7360,20180826-062736_188_live,1,10,Yes I would,ERPos+,ND,ND
7399,20180826-182047_49_live,0,0,"Hi, how are you?",,D,ID
7400,20180826-182047_49_live,1,0,Great!,,D,ID
7401,20180826-182047_49_live,1,0,I have been research the Make-A-Wish foundation.,,D,ID
7402,20180826-182047_49_live,1,0,Are you familiar with it?,,D,ID
7403,20180826-182047_49_live,0,1,That's great!,,D,ID
7404,20180826-182047_49_live,0,1,"Yes, I am familiar with them.",,D,ID
7405,20180826-182047_49_live,0,1,Are you familiar with Save the Children?,,D,ID
7406,20180826-182047_49_live,1,1,I have heard of it but don't know much about what they do.,ERPos-,D,ID
7407,20180826-182047_49_live,1,1,will you tell me?,ERNeg-,D,ID
7408,20180826-182047_49_live,0,2,I would love to.,EEPos+,D,ID
7409,20180826-182047_49_live,0,2,"Save the Children helps to ensure children's rights to health, education, and safety. Is this something that you care about?",ERPos+,D,ID
7410,20180826-182047_49_live,1,2,that sounds meaningful.,ERPos+,D,ID
7411,20180826-182047_49_live,1,2,How involved are you in the organization?,ERNeg-,D,ID
7412,20180826-182047_49_live,1,2,i am about to donate to make-a-wish and hope you will too.,EEPos+,D,ID
7413,20180826-182047_49_live,0,3,I am in charge of communications.,ERPos+,D,ID
7414,20180826-182047_49_live,0,3,I help spread the word about our organization and encourage people to donate.,ERPos+,D,ID
7415,20180826-182047_49_live,0,3,I would donate to make-a-wish.,EEPos+,D,ID
7416,20180826-182047_49_live,0,3,Would you donate to Save the Children?,EENeg-,D,ID
7417,20180826-182047_49_live,1,3,I will.,ERPos+,D,ID
7418,20180826-182047_49_live,1,3,I will do $10 to both.,ERPos+,D,ID
7419,20180826-182047_49_live,1,3,"I am somewhat of a tight budget, but I always make room for good causes.",EEPos+,D,ID
7420,20180826-182047_49_live,0,4,Thank you very much.,EEPos+,D,ID
7421,20180826-182047_49_live,0,4,The children will appreciate it.,EEPos+,D,ID
7422,20180826-182047_49_live,0,4,Do you donate to charities often?,,D,ID
7423,20180826-182047_49_live,1,4,I do.,EEPos+,D,ID
7424,20180826-182047_49_live,1,4,I focus on kids and animals.,EEPos+,D,ID
7425,20180826-182047_49_live,1,4,Make a wish is really cool.,EEPos+,D,ID
7426,20180826-182047_49_live,1,4,Lots of celebrities get involved.,EEPos+,D,ID
7427,20180826-182047_49_live,1,4,John Cena has granted 400 wishes!,EEPos+,D,ID
7428,20180826-182047_49_live,0,5,Wow!,EEPos+,D,ID
7429,20180826-182047_49_live,0,5,John Cena is amazing.,,D,ID
7430,20180826-182047_49_live,0,5,You can't see him - ha ha. Save the Children has celebrities too.,ERPos+,D,ID
7431,20180826-182047_49_live,0,5,Bill Nye the Science Guy helps educate the children.,,D,ID
7432,20180826-182047_49_live,1,5,I love it when celebrities bring attention to causes.,,D,ID
7433,20180826-182047_49_live,1,5,Really gets the public's interest.,,D,ID
7434,20180826-182047_49_live,0,6,"Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.","EEPos+, ERPos+",D,ID
7435,20180826-182047_49_live,0,6,Our founder also won a Nobel Peace Prize a few years ago.,ERPos+,D,ID
7436,20180826-182047_49_live,1,6,"Wow, that's amazing.",ERPos+,D,ID
7437,20180826-182047_49_live,1,6,How much money a year does save the children raise?,ERNeg-,D,ID
7438,20180826-182047_49_live,0,7,Last year we raised 2.5 million dollars.,ERPos+,D,ID
7439,20180826-182047_49_live,0,7,This year we are on track to hit 3 million thanks to generous people like you!,EEPos+,D,ID
7440,20180826-182047_49_live,1,7,well i will absolutely donate and tell some friends.,ERPos+,D,ID
7441,20180826-182047_49_live,1,7,i hope you will also donate to make a wish.,EENeg-,D,ID
7442,20180826-182047_49_live,0,8,Absolutely.,EEPos+,D,ID
7443,20180826-182047_49_live,0,8,I will donate $10 to Make a Wish.,EEPos+,D,ID
7444,20180826-182047_49_live,0,8,"So you are donating $10 to Save the Children, right?",EENeg-,D,ID
7445,20180826-182047_49_live,1,8,yes i am.,ERPos+,D,ID
7446,20180826-182047_49_live,1,8,i will do it as soon as the chat ends.,ERPos+,D,ID
7447,20180826-182047_49_live,0,9,Thank you very much.,EEPos+,D,ID
7448,20180826-182047_49_live,0,9,People like you make the world better.,EEPos+,D,ID
7449,20180826-182047_49_live,0,9,Have a wonderful night.,,D,ID
7450,20180826-182047_49_live,1,9,i hope the same for you also!,,D,ID
7451,20180827-033057_106_live,0,0,"Hello, how are you?",,D,ID
7452,20180827-033057_106_live,1,0,"I'm doing well, a little tired.",,D,ID
7453,20180827-033057_106_live,1,0,How are you?,,D,ID
7454,20180827-033057_106_live,0,1,I am fine thank.,,D,ID
7455,20180827-033057_106_live,0,1,are you interested in donating?,EENeg-,D,ID
7456,20180827-033057_106_live,1,1,"Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist.",,D,ID
7457,20180827-033057_106_live,1,1,I think childrens charities are a worthy cause.,EEPos+,D,ID
7458,20180827-033057_106_live,1,1,"But, I do not work and I seldom donate due to the needs of our family.",EENeg+,D,ID
7459,20180827-033057_106_live,1,1,I do like Childrens healthcare of Atlanta as a charity.,EEPos+,D,ID
7460,20180827-033057_106_live,1,1,What about you?,,D,ID
7461,20180827-033057_106_live,1,1,which charity are you passionate about?,,D,ID
7462,20180827-033057_106_live,0,2,"I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs.",ERPos+,D,ID
7463,20180827-033057_106_live,0,2,"Have you heard about ""Save the Children"" charity?",,D,ID
7464,20180827-033057_106_live,1,2,"Yes, I hear they feed starving children all over the world.",ERPos+,D,ID
7465,20180827-033057_106_live,1,2,Really sad situation.,,D,ID
7466,20180827-033057_106_live,1,2,I couldn't imagine not being able to supply food for my kids.,,D,ID
7467,20180827-033057_106_live,1,2,Heart breaking.,,D,ID
7468,20180827-033057_106_live,1,2,"I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children.",EEPos+,D,ID
7469,20180827-033057_106_live,1,2,All my kids love their security blankets.,,D,ID
7470,20180827-033057_106_live,1,2,Do you have any kids?,,D,ID
7471,20180827-033057_106_live,0,3,"No i do not have any kids, but I have a soft heart for kids.",,D,ID
7472,20180827-033057_106_live,0,3,"I like how ""Save the Children"" works on health and educational issues in 120 countries.",ERPos+,D,ID
7473,20180827-033057_106_live,1,3,There is a good time and place for vaccines.,,D,ID
7474,20180827-033057_106_live,1,3,Save the Children do help with vaccines as well as food.,ERPos+,D,ID
7475,20180827-033057_106_live,1,3,Crazy how 30.00 a month can change a child's future.,,D,ID
7476,20180827-033057_106_live,1,3,"Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading.",EEPos+,D,ID
7477,20180827-033057_106_live,1,3,"I never heard of them before today, have you?",,D,ID
7478,20180827-033057_106_live,0,4,No I haven't heard.,,D,ID
7479,20180827-033057_106_live,0,4,It is so good that you know a lot about children's charity.,EEPos+,D,ID
7480,20180827-033057_106_live,0,4,"a little help can make a big difference, sometimes a family can live with just $30.00 per month",EENeg+,D,ID
7481,20180827-033057_106_live,1,4,Internet research is a good way to learn about pretty much anything.,,D,ID
7482,20180827-033057_106_live,1,4,It's hard to come up with a bunch of conversation about charity.,,D,ID
7483,20180827-033057_106_live,1,4,It's easy to just live in your own world and not think about the horrible things in the world.,,D,ID
