,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
7502,20180827-033057_106_live,0,7,That is awesome.,EEPos+,D,ID
7503,20180827-033057_106_live,0,7,"I have donated to organization that works on some disease through MTurk, like Malaria",,D,ID
7504,20180827-033057_106_live,1,7,"I'm grasping at straws now, 10 turns each is a monumental task just like fighting childhood cancer (not really) have you ever donated to charities for childhood cancer?",,D,ID
7505,20180827-033057_106_live,0,8,yes I did it before.,,D,ID
7506,20180827-033057_106_live,0,8,Actually it breaks my heart to see children in pain.,,D,ID
7507,20180827-033057_106_live,0,8,I think It is good to know donating through this task won't hurt your reward,EENeg+,D,ID
7508,20180827-033057_106_live,1,8,Childrens charities are important to increase awareness for diseases and disabilities.,,D,ID
7509,20180827-033057_106_live,1,8,I cant even imagine what these poor families go through.,,D,ID
7510,20180827-033057_106_live,1,8,McDonalds does a charity that helps house families near hospitals so they can be together during a hospital stay.,EEPos+,D,ID
7511,20180827-033057_106_live,1,8,Ronald McDonald House is the name I think.,EEPos+,D,ID
7512,20180827-033057_106_live,0,9,I will look for it for sure.,EEPos+,D,ID
7513,20180827-033057_106_live,0,9,I like it when part of my purchase will be donated.,EENeg+,D,ID
7514,20180827-033057_106_live,0,9,Thank you for all the information,,D,ID
7515,20180827-033057_106_live,1,9,It's been a pleasure chatting with you about children charities.,,D,ID
7516,20180827-033057_106_live,1,9,I think this is the last chat exchange.,,D,ID
7517,20180827-033057_106_live,1,9,Have a good day!,,D,ID
7518,20180827-033057_106_live,0,10,"Thank you, you too",,D,ID
7519,20180827-033057_106_live,1,10,"I guess I will make an explicit donation agreement for Save the children, maybe I'll donate 30.00 to help them out in the future.",ERPos+,D,ID
7520,20180827-033057_106_live,1,10,"Thanks, that is awesome",,D,ID
7521,20180827-033057_106_live,0,11,"Thanks, that is awesome",EEPos+,D,ID
7645,20180723-073352_280_live,0,0,"Hey there, are you one to donate to charities?",EENeg-,D,SD
7646,20180723-073352_280_live,0,0,Because I have a great one that you could take a look at.,ERPos+,D,SD
7647,20180723-073352_280_live,1,0,i usually do donate to charities,EEPos+,D,SD
7648,20180723-073352_280_live,0,1,Oh really?,,D,SD
7649,20180723-073352_280_live,0,1,I bet Save the Children could be right for you though.,ERPos+,D,SD
7650,20180723-073352_280_live,0,1,"From the task you are doing, you can donate as much or as little as you like.",EENeg+,D,SD
7651,20180723-073352_280_live,1,1,I would like to know more about this charity,ERNeg-,D,SD
7652,20180723-073352_280_live,0,2,"Save the Children is and how your donation is essential to help ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
7653,20180723-073352_280_live,1,2,I'm surprised i've never heard about it! how do i know if it's legit and if money really go to help those kids,ERPos-,D,SD
7654,20180723-073352_280_live,0,3,It's a very legitamate charity.,ERPos+,D,SD
7655,20180723-073352_280_live,0,3,There are millions of children that need help and just as many people that are willing to donate for the children.,EEPos+,D,SD
7656,20180723-073352_280_live,1,3,i understand but i just don't feel comfortable donating yet.,EENeg+,D,SD
7657,20180723-073352_280_live,0,4,How much money do you spend on unnecessary stuff like a bag of snack or candy?,EEPos-,D,SD
7658,20180723-073352_280_live,0,4,Think about that and from what you spend on candy and snacks can be money that goes to a child in real need.,EEPos-,D,SD
7659,20180723-073352_280_live,1,4,I'm currently receiving food stamps so i don't buy candy and unnecessary stuff.,EEPos+,D,SD
7660,20180723-073352_280_live,1,4,i'm super broke right now,EENeg+,D,SD
7661,20180723-073352_280_live,0,5,I can understand that.,EEPos+,D,SD
7662,20180723-073352_280_live,0,5,Even if you may have a few pennies that are left around can be collected and help the children. Would that be something you are willing to do?,EENeg+,D,SD
7663,20180723-073352_280_live,1,5,"yes, i guess i can.",ERPos+,D,SD
7664,20180723-073352_280_live,0,6,That is great!,EEPos+,D,SD
7665,20180723-073352_280_live,0,6,"Anything, even a few cents, will definitely help in the long run.",EENeg+,D,SD
7666,20180723-073352_280_live,0,6,Even a few pennies tha tyou will earn from this task will help.,EENeg+,D,SD
7667,20180723-073352_280_live,0,6,"That sounds wonderful, doesn't it?",,D,SD
7668,20180723-073352_280_live,1,6,it does.,ERPos+,D,SD
7669,20180723-073352_280_live,1,6,i really love helping people,EEPos+,D,SD
7670,20180723-073352_280_live,0,7,It is a wonderful feeling to help someone and I'm glad that you feel the same way.,EEPos+,D,SD
7671,20180723-073352_280_live,0,7,I bet others you know will do the same when they see you donating to a great cause.,EEPos+,D,SD
7672,20180723-073352_280_live,1,7,"Yes, i agree",ERPos+,D,SD
7673,20180723-073352_280_live,0,8,That is awesome.,EEPos+,D,SD
7674,20180723-073352_280_live,0,8,Well I hope you have a great day!,,D,SD
7675,20180723-073352_280_live,1,8,thank you!,,D,SD
7676,20180723-073352_280_live,1,8,You too!,,D,SD
7677,20180723-073352_280_live,0,9,"Oh, one little thing.",,D,SD
7678,20180723-073352_280_live,0,9,How much would you like to donate?,EENeg-,D,SD
7679,20180723-073352_280_live,1,9,"I'm not sure yet, maybe 5 cents",ERPos+,D,SD
7680,20180723-073352_280_live,0,10,5 cents it is.,EEPos+,D,SD
7681,20180723-073352_280_live,0,10,Thanks!,EEPos+,D,SD
7721,20180808-032041_562_live,0,0,Have you ever heard of the 'Save The Children' charity?,,D,ID
7722,20180808-032041_562_live,1,0,I have!,ERPos+,D,ID
7723,20180808-032041_562_live,1,0,I think it's a great chairty.,ERPos+,D,ID
7724,20180808-032041_562_live,0,1,I think the work they do is great.,ERPos+,D,ID
7725,20180808-032041_562_live,0,1,Helping kids in impoverished nation is a really noble thing to do.,ERPos+,D,ID
7726,20180808-032041_562_live,1,1,"I agree, how frequently do you donate?",ERNeg-,D,ID
7727,20180808-032041_562_live,0,2,"I generally do my charitable donations around Christmas, when I had an influx of extra cash.",ERPos+,D,ID
7728,20180808-032041_562_live,0,2,You?,,D,ID
7729,20180808-032041_562_live,1,2,"Similiar, I only donate when I have the money to spare.",EEPos+,D,ID
7730,20180808-032041_562_live,0,3,You can help now!,EEPos+,D,ID
7731,20180808-032041_562_live,0,3,You can donate any amount from your task payment to Save the Children now if you'd like.,"EENeg-, EENeg+",D,ID
7732,20180808-032041_562_live,1,3,"I'm not sure if I want to, but I can give a little.","EENeg+, ERPos+",D,ID
7733,20180808-032041_562_live,0,4,How much would you like to give?,EENeg-,D,ID
7734,20180808-032041_562_live,0,4,The research team will collect all donations and send them to Save the Children.,,D,ID
7735,20180808-032041_562_live,1,4,I'll give 5 cents.,ERPos+,D,ID
7736,20180808-032041_562_live,0,5,I'll do the same.,ERPos+,D,ID
7737,20180808-032041_562_live,1,5,"Great, I'm glad we're helping a little.",ERPos+,D,ID
7738,20180808-032041_562_live,0,6,I imagine a lot of people end up doing these hits.,,D,ID
7739,20180808-032041_562_live,0,6,"It probably adds up, assuming everyone pitches in a little.",,D,ID
7740,20180808-032041_562_live,1,6,"Agreed, which is probably what they want.",ERPos+,D,ID
7741,20180808-032041_562_live,0,7,I'd assume so.,,D,ID
7742,20180808-032041_562_live,0,7,"I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments.",,D,ID
7743,20180808-032041_562_live,1,7,"oh yeah, absolutely!!",,D,ID
7744,20180808-032041_562_live,0,8,I'm a sucker for helping people when I can.,ERPos+,D,ID
7745,20180808-032041_562_live,1,8,"At least you're doing some good, though.",ERPos+,D,ID
7746,20180808-032041_562_live,0,9,You too!,EEPos+,D,ID
7747,20180808-032041_562_live,0,9,Thanks for the 5 cents.,EEPos+,D,ID
7748,20180808-032041_562_live,0,9,It was nice talking to you.,,D,ID
7749,20180808-032041_562_live,1,9,Nice talking to you as well.,,D,ID
7750,20180826-011431_343_live,0,0,"Hello, have you ever made a charitable donation?",,D,ID
7751,20180826-011431_343_live,1,0,Yes I have,,D,ID
7752,20180826-011431_343_live,0,1,Which charity have you donated to?,,D,ID
7753,20180826-011431_343_live,1,1,Save the children,ERPos+,D,ID
7754,20180826-011431_343_live,0,2,That is such a great organization isn't it?,ERPos+,D,ID
7755,20180826-011431_343_live,0,2,"I love donating to their worthy cause, don't you?",ERPos+,D,ID
7756,20180826-011431_343_live,1,2,Yes. Save the children is a very nice organization,ERPos+,D,ID
7757,20180826-011431_343_live,0,3,What is the most that you have donated to them?,,D,ID
7758,20180826-011431_343_live,1,3,I donated 1000 dollars to them.,ERPos+,D,ID
7759,20180826-011431_343_live,0,4,WOW!,EEPos+,D,ID
7760,20180826-011431_343_live,0,4,That's great!,EEPos+,D,ID
7761,20180826-011431_343_live,0,4,Was it a one time donation or continuous?,,D,ID
7762,20180826-011431_343_live,1,4,I do it once a year,ERPos+,D,ID
7763,20180826-011431_343_live,0,5,Great!,EEPos+,D,ID
7764,20180826-011431_343_live,0,5,"So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now.","EENeg-, EENeg+",D,ID
7765,20180826-011431_343_live,0,5,Would you do it?,EENeg-,D,ID
7766,20180826-011431_343_live,1,5,Sure I would,ERPos+,D,ID
7767,20180826-011431_343_live,0,6,That's great!,EEPos+,D,ID
7768,20180826-011431_343_live,0,6,The great part is that it can be any amount that you would like to donate. Sound fair?,EENeg+,D,ID
7769,20180826-011431_343_live,1,6,Yes.,ERPos+,D,ID
7770,20180826-011431_343_live,1,6,I would like to make a donation,ERPos+,D,ID
7771,20180826-011431_343_live,0,7,That's great!,EEPos+,D,ID
7772,20180826-011431_343_live,0,7,How much would you like to donate today?,EENeg-,D,ID
7773,20180826-011431_343_live,1,7,I would like to donate 5 dollars.,ERPos+,D,ID
7774,20180826-011431_343_live,0,8,That's a perfect amount!,EEPos+,D,ID
7775,20180826-011431_343_live,1,8,Do you have the link to the site,,D,ID
7776,20180826-011431_343_live,0,9,I sure do as a matter of fact it's URL,EENeg+,D,ID
7777,20180826-011431_343_live,0,9,On behalf of Save the children i would like to say thank you for your donation and have a great day!,EEPos+,D,ID
7778,20180826-011431_343_live,1,9,Thank you. You too,,D,ID
7799,20180826-061846_932_live,0,0,Hi! How are you doing today?,,D,ID
7800,20180826-061846_932_live,1,0,Good how are you?,,D,ID
7801,20180826-061846_932_live,0,1,I'm pretty good.,,D,ID
7802,20180826-061846_932_live,0,1,Have you ever heard of the Save the Children organization?,,D,ID
7803,20180826-061846_932_live,1,1,I have heard of that organization.,ERPos+,D,ID
7804,20180826-061846_932_live,1,1,I have seen a lot of commercials on TV for it.,ERPos+,D,ID
7805,20180826-061846_932_live,0,2,I hear you.,EEPos+,D,ID
7806,20180826-061846_932_live,0,2,That is when I first heard of it as well.,,D,ID
7807,20180826-061846_932_live,0,2,I love the fact that it is a non-government organization that promotes children's rights and helps to provide the support in those developing countries.,ERPos+,D,ID
7808,20180826-061846_932_live,1,2,Agreed.,ERPos+,D,ID
7809,20180826-061846_932_live,1,2,Any organization who promotes rights for those who don't have the platform to speak up is a wonderful charity.,ERPos+,D,ID
7810,20180826-061846_932_live,0,3,I guess now I am going to sound like the tv commercial but have you ever thought about donating to the organization?,EENeg-,D,ID
7811,20180826-061846_932_live,1,3,I have thought about it in the past.,,D,ID
7812,20180826-061846_932_live,0,4,I understand that.,EEPos+,D,ID
7813,20180826-061846_932_live,0,4,With all the organizations out there it is hard to tell a good one and a bad one.,EEPos+,D,ID
7814,20180826-061846_932_live,0,4,"This organization helps to children with their rights to health, education, and even safety.",ERPos+,D,ID
7815,20180826-061846_932_live,1,4,Yes it is hard to tell whose interests really lie in the movement they promote.,ERPos-,D,ID
7816,20180826-061846_932_live,1,4,"I like to research organizations first to see if the money I give is really going to the cause, or if it is wasted by high overhead costs.",ERPos-,D,ID
7817,20180826-061846_932_live,0,5,Yeah I totally understand that.,EEPos+,D,ID
7818,20180826-061846_932_live,0,5,I know the commercials are heart wrenching...seeing all those children suffer and hurting.,,D,ID
7819,20180826-061846_932_live,0,5,It breaks my heart.,,D,ID
7820,20180826-061846_932_live,1,5,Absolutely.,ERPos+,D,ID
7821,20180826-061846_932_live,1,5,It makes you look at your own children (if you have any) and think if that was them how would I cope?,,D,ID
7822,20180826-061846_932_live,1,5,It's the reason I go to work everyday.,EEPos+,D,ID
7823,20180826-061846_932_live,1,5,"To make sure that they have all that they need, and more than I ever had.",EEPos+,D,ID
7824,20180826-061846_932_live,0,6,I completely understand that.,EEPos+,D,ID
7825,20180826-061846_932_live,0,6,I have a little girl and it only makes me want to do more and more for her.,,D,ID
7826,20180826-061846_932_live,0,6,Did you know that you can donate a little to the charity today?,EENeg-,D,ID
7827,20180826-061846_932_live,1,6,I did not.,,D,ID
7828,20180826-061846_932_live,0,7,Oh gosh you totally can.,,D,ID
7829,20180826-061846_932_live,0,7,Whatever you are making for your task payment you can choose to send so much of that to the Save the Children organization.,EENeg+,D,ID
7830,20180826-061846_932_live,0,7,You can choose whatever amount that you want.,EENeg+,D,ID
7831,20180826-061846_932_live,1,7,How do I do that?,,D,ID
7832,20180826-061846_932_live,1,7,I would like to give 100% of the task payment.,ERPos+,D,ID
7833,20180826-061846_932_live,0,8,After we are done talking they should ask you if you would like to donate some and you can enter in whatever amount you want.,EENeg+,D,ID
7834,20180826-061846_932_live,0,8,The research team gathers all the donations and send it all to Save the Children.,,D,ID
7835,20180826-061846_932_live,1,8,Awesome.,ERPos+,D,ID
7836,20180826-061846_932_live,1,8,I will do that.,ERPos+,D,ID
7837,20180826-061846_932_live,0,9,"Oh gosh, that is so great of you.",EEPos+,D,ID
7838,20180826-061846_932_live,0,9,Even just a little helps them so very much.,EENeg+,D,ID
7839,20180826-061846_932_live,0,9,You are doing a wonderful thing but you and someone else.,EEPos+,D,ID
7840,20180826-061846_932_live,0,9,Now when you see those commercials you can feel good that you did something to help.,EEPos+,D,ID
